entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
104224939215498495,"Kleine Blockkonstruktion 3672","Small",0,0,729.227179,3,3,2,0,0,72,0,0,0,5,1781,5343,83,1,0,277.983765,245.761393,0,0,0,2.7,2.7,2.7,0,0,0,0.525149,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,26.6526,0.149,0,0,0,9.241,0.0323,0.298,0.0035,0.0038,0.0015,14254,1,14254,0.410961,0.412657,0,0.409879,0.409879,0.992881,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (40 J/K)",0.409879,0.409879,0.409879,0.409879,0.409879,0.409879,0.409879,0.409879,0,0,0,0,0,0,0,0
118870844326148669,"Kleine Blockkonstruktion 3356","Small",0,0,729.226493,3,3,2,0,0,72,0,0,0,5,1781,5343,83,1,0,277.198883,245.576101,0,0,0,2.7,2.7,2.7,0,0,0,0.521488,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,24.1465,0.0428,0,0,0,9.4839,0.0399,0.296,0.0034,0.0041,0.0049,14254,1,14254,0.410949,0.412608,0,0.409866,0.409866,0.992913,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:1] (40 J/K)",0.409866,0.409866,0.409866,0.409866,0.409866,0.409866,0.409866,0.409866,0,0,0,0,0,0,0,0
138471211943778321,"Small Grid 8321","Small",0,0,3.913613,3,3,2,0,0,43,2,0,0,1,11,33,2,2,0,265.490265,264.486191,0,0,0,2.7,243.833075,265.788818,1.129369,8.438984,21.726553,2.655903,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6053,0.0789,0,0,0,0.1297,0.013,0,0,0,0,90,14165,14254,1.418495,1.554024,0,1.29556,1.29556,0.559024,0,0,2,"SmallBlockArmorBlock [X:-3, Y:1, Z:5] (41 J/K)",1.29556,1.29556,1.29556,1.29556,1.29556,1.29556,1.29556,1,0,0,0,0,0,0,0,3
110696136354443365,"Kleine Blockkonstruktion 4474","Small",0,0,729.188719,3,3,2,0,0,72,0,0,0,5,1781,5343,83,1,0,274.897186,238.877878,0,0,0,2.7,2.7,2.7,0,0,0,0.578909,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,29.5713,0.0674,0,0,0,11.9851,0.0629,0.5506,0.0136,0.0037,0.001,14254,1,14254,0.410647,0.412474,0,0.409582,0.409582,0.993601,0,0,0,"SmallWarningSignEaster9 [X:0, Y:1, Z:-1] (40 J/K)",0.409582,0.409582,0.409582,0.409582,0.409582,0.409582,0.409582,0.409582,0,0,0,0,0,0,0,0
115004770984313297,"Small Grid 1951","Small",0,0,732.236117,3,3,2,0,0,59,1,0,0,3,1781,5343,83,2,0,235.14592,234.099064,0,0,0,2.7,233.841872,235.072662,0.673737,16.448622,17.237535,0.070131,0.141414,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,28.1418,0.0449,0,0,0,7.7275,0.0368,0.5656,0.0072,0.0034,0.0014,14254,1,14254,1.261791,1.266112,0,1.264337,1.264337,0.497384,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.264337,1.264337,1.264337,1.264337,1.264337,1.264337,1.264337,1,0,0,0,0,0,0,0,1
126044751847650274,"Small Grid 1951","Small",0,0,728.305411,3,3,2,0,0,59,1,0,0,3,1781,5343,83,1,0,288.378815,265.156209,0,0,0,2.7,2.7,2.7,0,0,0,0.451375,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,21.4067,0.2149,0,0,0,7.8049,0.204,0.266,0.0069,0.0041,0.0009,14254,1,14254,0.634484,0.63619,0,0.633279,0.633279,0.993023,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0,0,0,0,0,0,0,0
129970861370738268,"Small Grid 1951","Small",0,0,728.326651,3,3,2,0,0,59,1,0,0,3,1781,5343,83,1,0,288.378815,265.162132,0,0,0,2.7,2.7,2.7,0,0,0,0.490461,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,22.2527,0.0309,0,0,0,7.8894,0.0219,0.2653,0.0049,0.0034,0.0015,14254,1,14254,0.634484,0.63619,0,0.63328,0.63328,0.993022,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",0.63328,0.63328,0.63328,0.63328,0.63328,0.63328,0.63328,0.63328,0,0,0,0,0,0,0,0
143826309389172574,"Small Grid 1951","Small",0,0,732.244972,3,3,2,0,0,59,1,0,0,3,1781,5343,83,2,0,247.686661,246.189983,0,0,0,2.7,246.342966,248.052353,0.671778,16.276299,17.069925,0.076353,0.141414,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,27.3573,0.0411,0,0,0,8.0005,0.0348,0.5158,0.0109,0.0022,0.0008,14254,1,14254,1.261279,1.265631,0,1.2638,1.2638,0.497595,0,0,1,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",1.2638,1.2638,1.2638,1.2638,1.2638,1.2638,1.2638,1,0,0,0,0,0,0,0,1
76481676808146764,"Small Grid 1951","Small",0,0,728.346527,3,3,2,0,0,59,1,0,0,3,1781,5343,83,1,0,288.378815,265.161058,0,0,0,2.7,2.7,2.7,0,0,0,3.706386,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,2,1,128,64,29.7189,0.0658,0,0,0,15.2089,0.0583,0.2474,0.007,0.0044,0.0014,14254,1,14254,0.634484,0.63619,0,0.633279,0.633279,0.993023,0,0,0,"SmallBlockArmorBlock [X:0, Y:1, Z:0] (41 J/K)",0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0.633279,0,0,0,0,0,0,0,0
95705220660637683,"Große Blockkonstruktion 7437","Large",0,0,710.663084,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.06276,0.06276,1,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (828 J/K)",0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0,0,0,0,0,0,0,0
93730585998814592,"Große Blockkonstruktion 9869","Large",0,0,710.392195,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.093788,0.093788,1,0,0,0,"LargePistonTop [X:0, Y:0, Z:0] (828 J/K)",0.093788,0.093788,0.093788,0.093788,0.093788,0.093788,0.093788,0.093788,0,0,0,0,0,0,0,0
143820690255670023,"Große Blockkonstruktion 3925","Large",0,0,710.666437,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.06276,0.06276,1,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (828 J/K)",0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0.06276,0,0,0,0,0,0,0,0
113642918949905929,"Decoy Large","Large",0,0,710.660997,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.06885,0.06885,1,0,0,0,"LargeShipMergeBlock [X:1, Y:2, Z:1] (1,147 J/K)",0.06885,0.06885,0.06885,0.06885,0.06885,0.06885,0.06885,0.06885,0,0,0,0,0,0,0,0
113624454770933358,"Small Grid 3358","Small",0,0,7.470128,2,2,1,0,0,36,0,0,0,2,19,38,1,2,0,266.45639,265.784788,0,0,0,2.7,253.03776,266.538025,1.130246,3.233043,18.074745,28.46076,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9231,0.1226,0,0,0,0.1777,0.0092,0,0,0,0,159,14096,14254,1.291794,1.565557,0,1.219066,1.219066,0.297051,0,0,2,"SmallBlockArmorCorner2Tip [X:-10, Y:0, Z:5] (41 J/K)",1.219066,1.219066,1.219066,1.219066,1.219066,1.219066,1.219066,1,0,0,0,0,0,0,0,2
108212331182384268,"Small Grid 4268","Small",0,0,9.156642,2,2,1,0,0,36,0,0,0,2,23,46,1,2,0,266.987305,266.309126,0,0,0,2.7,255.642936,267.066162,1.13065,1.661561,11.987191,33.149906,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7039,0.0792,0,0,0,0.1444,0.0068,0,0,0,0,190,14065,14254,1.257257,1.495194,0,1.21796,1.21796,0.297321,0,0,2,"SmallBlockArmorCorner2Tip [X:-2, Y:-2, Z:-10] (41 J/K)",1.21796,1.21796,1.21796,1.21796,1.21796,1.21796,1.21796,1,0,0,0,0,0,0,0,2
100699754874405784,"Große Blockkonstruktion 4975","Large",0,0,710.844343,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.077213,0.077213,1,0,0,0,"LargeHingeHead [X:0, Y:0, Z:0] (1,046 J/K)",0.077213,0.077213,0.077213,0.077213,0.077213,0.077213,0.077213,0.077213,0,0,0,0,0,0,0,0
124429588239468635,"Mine Large","Large",0,0,710.660977,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.068437,0.068437,1,0,0,0,"LargeShipMergeBlock [X:1, Y:2, Z:-1] (1,147 J/K)",0.068437,0.068437,0.068437,0.068437,0.068437,0.068437,0.068437,0.068437,0,0,0,0,0,0,0,0
107359292141972335,"Große Blockkonstruktion 7627","Large",0,0,710.392462,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.045873,0.045873,1,0,0,0,"LargeAdvancedRotor [X:0, Y:0, Z:0] (1,760 J/K)",0.045873,0.045873,0.045873,0.045873,0.045873,0.045873,0.045873,0.045873,0,0,0,0,0,0,0,0
91136877949458298,"Small Grid 8298","Small",0,0,8.304376,2,2,1,0,0,35,1,0,0,1,21,42,1,2,0,266.60379,265.781152,0,0,0,2.7,254.473885,266.695709,1.129803,4.381021,12.592963,23.526258,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4912,0.0768,0,0,0,0.0949,0.007,0,0,0,0,175,14080,14254,1.168838,1.314546,0,1.07607,1.07607,0.336525,0,0,2,"SmallBlockArmorBlock [X:-5, Y:-1, Z:4] (41 J/K)",1.07607,1.07607,1.07607,1.07607,1.07607,1.07607,1.07607,1,0,0,0,0,0,0,0,2
129891117683715833,"Small Grid 5833","Small",0,0,7.471149,2,2,1,0,0,34,2,0,0,0,19,38,1,2,0,266.33374,265.513781,0,0,0,2.7,253.002177,266.437653,1.129939,4.732596,17.913177,24.996929,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3263,0.0175,0,0,0,0.0768,0.0022,0,0,0,0,159,14096,14254,1.165336,1.363528,0,1.076327,1.076327,0.336445,0,0,2,"SmallBlockArmorBlock [X:-9, Y:0, Z:2] (41 J/K)",1.076327,1.076327,1.076327,1.076327,1.076327,1.076327,1.076327,1,0,0,0,0,0,0,0,2
83653478002116795,"Mine Large","Large",0,0,709.862229,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.068437,0.068437,1,0,0,0,"LargeShipMergeBlock [X:1, Y:2, Z:-1] (1,147 J/K)",0.068437,0.068437,0.068437,0.068437,0.068437,0.068437,0.068437,0.068437,0,0,0,0,0,0,0,0
126270628335478798,"Small Grid 8798","Small",0,0,6.64045,2,2,1,0,0,34,2,0,0,0,17,34,1,2,0,281.963287,280.312166,0,0,0,2.7,266.526889,282.046631,1.12924,18.145744,18.505829,1.488507,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7201,0.0661,0,0,0,0.1445,0.0062,0,0,0,0,141,14114,14254,1.372965,1.379362,0,1.380152,1.380152,0.26238,0,0,2,"SmallBlockArmorBlock [X:9, Y:0, Z:2] (41 J/K)",1.380152,1.380152,1.380152,1.380152,1.380152,1.380152,1.380152,1,0,0,0,0,0,0,0,2
97806976474697132,"Große Blockkonstruktion 7627","Large",0,0,729.187234,2,2,1,0,0,36,0,0,0,2,1781,3562,55,1,0,251.285294,240.982736,0,0,0,2.7,2.7,2.7,0,0,0,0.339942,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,27.3392,0.0503,0,0,0,9.5815,0.0455,0.4287,0.0065,0.004,0.0012,14254,1,14254,0.048412,0.048749,0,0.047914,0.047914,0.957417,0,0,0,"LargeAdvancedRotor [X:0, Y:0, Z:0] (1,760 J/K)",0.047914,0.047914,0.047914,0.047914,0.047914,0.047914,0.047914,0.047914,0,0,0,0,0,0,0,0
82502129792146675,"Große Blockkonstruktion 9869","Large",0,0,729.188332,2,2,1,0,0,36,0,0,0,2,1781,3562,55,1,0,269.891571,231.636074,0,0,0,2.7,2.7,2.7,0,0,0,0.330564,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,23.7623,0.045,0,0,0,7.4844,0.0245,0.3353,0.0048,0.0044,0.0035,14254,1,14254,0.098376,0.100501,0,0.098008,0.098008,0.956943,0,0,0,"LargePistonTop [X:0, Y:0, Z:0] (828 J/K)",0.098008,0.098008,0.098008,0.098008,0.098008,0.098008,0.098008,0.098008,0,0,0,0,0,0,0,0
83218289218119804,"Small Grid 9804","Small",0,0,5.56256,2,2,1,0,0,36,0,0,0,2,15,30,1,2,0,265.723053,265.17231,0,0,0,2.7,249.301597,265.752594,1.129253,16.732878,21.716808,1.069106,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2305,0.0133,0,0,0,0.052,0.0018,0,0,0,0,121,14134,14254,1.560871,1.602896,0,1.550557,1.550557,0.233545,0,0,2,"SmallBlockArmorCorner2Base [X:-7, Y:1, Z:-2] (41 J/K)",1.550557,1.550557,1.550557,1.550557,1.550557,1.550557,1.550557,1,0,0,0,0,0,0,0,2
110455649012822894,"Kleine Blockkonstruktion 8681","Small",0,0,710.482745,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.032221,0.032221,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0,0,0,0,0,0,0,0
108630145263432129,"Kleine Blockkonstruktion 3179","Small",0,0,710.478918,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.032221,0.032221,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0,0,0,0,0,0,0,0
110409805854831025,"Kleine Blockkonstruktion 8492","Small",0,0,710.478569,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.032221,0.032221,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0,0,0,0,0,0,0,0
103940704517271734,"Decoy Large","Large",0,0,709.862191,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.06885,0.06885,1,0,0,0,"LargeShipMergeBlock [X:1, Y:2, Z:1] (1,147 J/K)",0.06885,0.06885,0.06885,0.06885,0.06885,0.06885,0.06885,0.06885,0,0,0,0,0,0,0,0
93149979821911426,"Small Grid 1426","Small",0,0,5.270313,2,2,1,0,0,36,0,0,0,2,14,28,1,2,0,265.605255,265.053531,0,0,0,2.7,248.107358,265.63678,1.129199,23.374265,24.022577,1.030585,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6576,0.075,0,0,0,0.1354,0.0096,0,0,0,0,116,14139,14254,1.623379,1.629809,0,1.632601,1.632601,0.221808,0,0,2,"SmallBlockArmorCorner2Tip [X:6, Y:1, Z:-5] (41 J/K)",1.632601,1.632601,1.632601,1.632601,1.632601,1.632601,1.632601,1,0,0,0,0,0,0,0,2
88567153827895162,"Große Blockkonstruktion 4975","Large",0,0,729.337799,2,2,1,0,0,36,0,0,0,2,1781,3562,55,1,0,256.964386,233.386474,0,0,0,2.7,2.7,2.7,0,0,0,0.786043,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,30.9495,6.6206,0,0,0,8.0834,0.0321,0.2851,0.0087,0.003,0.0014,14254,1,14254,0.081127,0.082353,0,0.079431,0.079431,0.972078,0,0,0,"LargeHingeHead [X:0, Y:0, Z:0] (1,046 J/K)",0.079431,0.079431,0.079431,0.079431,0.079431,0.079431,0.079431,0.079431,0,0,0,0,0,0,0,0
122104749360395338,"Kleine Blockkonstruktion 8492","Small",0,0,729.238355,2,2,1,0,0,54,0,0,0,4,1781,3562,55,1,0,280.268646,249.930796,0,0,0,2.7,2.7,2.7,0,0,0,0.51344,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,23.9568,0.0556,0,0,0,8.6655,0.0369,0.2911,0.0035,0.0043,0.0043,14254,1,14254,0.03297,0.033266,0,0.032766,0.032766,0.983365,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032766,0.032766,0.032766,0.032766,0.032766,0.032766,0.032766,0.032766,0,0,0,0,0,0,0,0
88782924658204705,"Kleine Blockkonstruktion 8681","Small",0,0,729.237704,2,2,1,0,0,54,0,0,0,4,1781,3562,55,1,0,276.245514,241.599942,0,0,0,2.7,2.7,2.7,0,0,0,0.560599,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,24.6324,0.0337,0,0,0,8.3885,0.0276,0.3001,0.0055,0.0035,0.0029,14254,1,14254,0.0329,0.033222,0,0.032704,0.032704,0.985219,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032704,0.032704,0.032704,0.032704,0.032704,0.032704,0.032704,0.032704,0,0,0,0,0,0,0,0
72708906723674392,"Große Blockkonstruktion 3925","Large",0,0,729.072504,2,2,1,0,0,75,0,0,0,7,1781,3562,55,1,0,268.818512,233.126467,0,0,0,2.7,2.7,2.7,0,0,0,0.123593,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,26.671,0.1531,0,0,0,10.3946,0.0782,0.3397,0.0046,0.0087,0.0007,14254,1,14254,0.067614,0.069835,0,0.067199,0.067199,0.933949,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (828 J/K)",0.067199,0.067199,0.067199,0.067199,0.067199,0.067199,0.067199,0.067199,0,0,0,0,0,0,0,0
115182084660258229,"Große Blockkonstruktion 7437","Large",0,0,729.07316,2,2,1,0,0,75,0,0,0,7,1781,3562,55,1,0,270.440521,250.310572,0,0,0,2.7,2.7,2.7,0,0,0,0.301749,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,26.3097,0.0786,0,0,0,8.9686,0.0731,0.3339,0.0071,0.0046,0.0007,14254,1,14254,0.068817,0.070193,0,0.068829,0.068829,0.911833,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (828 J/K)",0.068829,0.068829,0.068829,0.068829,0.068829,0.068829,0.068829,0.068829,0,0,0,0,0,0,0,0
106745716654083076,"Kleine Blockkonstruktion 2306","Small",0,0,729.225912,2,2,1,0,0,54,0,0,0,4,1781,3562,55,1,0,276.274811,241.805511,0,0,0,2.7,2.7,2.7,0,0,0,0.504763,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,26.9041,0.859,0,0,0,9.1347,0.0361,0.3124,0.0046,0.0028,0.0013,14254,1,14254,0.032902,0.033222,0,0.032705,0.032705,0.985189,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032705,0.032705,0.032705,0.032705,0.032705,0.032705,0.032705,0.032705,0,0,0,0,0,0,0,0
105073058772046815,"Kleine Blockkonstruktion 3179","Small",0,0,729.225408,2,2,1,0,0,54,0,0,0,4,1781,3562,55,1,0,280.243652,249.983451,0,0,0,2.7,2.7,2.7,0,0,0,0.580343,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,96,48,24.9861,0.0421,0,0,0,8.9989,0.0346,0.3265,0.0052,0.003,0.0009,14254,1,14254,0.032971,0.033265,0,0.032766,0.032766,0.983361,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032766,0.032766,0.032766,0.032766,0.032766,0.032766,0.032766,0.032766,0,0,0,0,0,0,0,0
102472907703835272,"Kleine Blockkonstruktion 2306","Small",0,0,710.653211,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.032221,0.032221,1,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (269 J/K)",0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0.032221,0,0,0,0,0,0,0,0
122995927871409981,"Small Grid 4681","Small",0,0,733.102856,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,265.961914,263.122586,0,0,0,2.7,262.588346,265.072723,0.519156,4.047427,4.366614,0.150684,0.430976,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,26.805,0.0466,0,0,0,6.8396,0.0367,0.4189,0.0047,0.004,0.0005,14254,1,14254,0.146548,0.147462,0,0.146097,0.146097,0,0,0,0,"SmallRealWheelmirrored [X:0, Y:0, Z:0] (735 J/K)",0.146097,0.146097,0.146097,0.146097,0.146097,0.146097,0.146097,0.146097,0,0,0,0,0,0,0,0
76157684817044206,"Small Grid 5033","Small",0,0,733.138187,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,269.942932,267.099363,0,0,0,2.7,266.509742,269.301819,0.516189,3.317153,3.974861,0.264328,0.444444,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,26.6315,0.0438,0,0,0,5.7281,0.0394,0.4078,0.0198,0.0024,0.0005,14254,1,14254,0.144123,0.146249,0,0.144594,0.144594,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.144594,0.144594,0.144594,0.144594,0.144594,0.144594,0.144594,0.144594,0,0,0,0,0,0,0,0
76543897728297111,"Small Grid 8159","Small",0,0,733.102927,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,265.620575,263.189201,0,0,0,2.7,262.590327,265.074707,0.519272,4.130089,4.527575,0.881802,0.424242,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,25.1214,0.0388,0,0,0,5.9138,0.0308,0.3973,0.005,0.0025,0.0004,14254,1,14254,0.146803,0.147975,0,0.146245,0.146245,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.146245,0.146245,0.146245,0.146245,0.146245,0.146245,0.146245,0.146245,0,0,0,0,0,0,0,0
94090703294878390,"Small Grid 2248","Small",0,0,733.138274,1,1,0,0,0,75,0,0,0,9,1781,1781,27,1,0,270.154938,267.315048,0,0,0,2.7,266.509861,269.301453,0.516155,3.374738,4.874208,0.713059,0.444444,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,64,32,24.5032,0.0546,0,0,0,5.598,0.0412,0.3819,0.0076,0.0025,0.0005,14254,1,14254,0.144311,0.148809,0,0.144734,0.144734,0,0,0,0,"SmallRealWheel [X:0, Y:0, Z:0] (735 J/K)",0.144734,0.144734,0.144734,0.144734,0.144734,0.144734,0.144734,0.144734,0,0,0,0,0,0,0,0
73993891459110795,"Small Grid 795","Small",0,0,4.950688,1,1,0,0,0,27,0,0,0,1,13,13,0,1.384615,0,266.232269,265.718677,0,0,0,2.7,247.355154,266.283691,1.129683,3.920266,16.407738,18.586533,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6183,0.077,0,0,0,0.1281,0.0107,0,0,0,0,110,14145,14254,0.957297,1.190559,0,0.856061,0.856061,0,0,0,0,"SmallBlockArmorCorner2Tip [X:8, Y:0, Z:-4] (41 J/K)",0.856061,0.856061,0.856061,0.856061,0.856061,0.856061,0.856061,0.856061,0,0,0,0,0,0,0,0
