entity_id,name,grid_size,is_static,closed,lifetime_s,peak_cells,mean_cells,peak_links,peak_rooms,peak_loops,peak_external_cells,peak_solid_cells,peak_room_cells,max_leaked_cells,max_open_block_cells,simulation_steps,node_updates,sampled_nodes,substeps_mean,clamped_steps,peak_temperature,mean_hottest,critical_max,damage_events,total_damage,ambient_min,ambient_mean,ambient_max,air_density_mean,wind_mean,wind_max,speed_max,occluded_fraction,atmosphere_fraction,blocks_added,blocks_removed,blocks_restored,rooms_restored,splits,merges,door_changes,surface_refreshes,mapper_passes,loop_w_absorbed,loop_w_rejected,pump_lift_w,pump_draw_w,pump_cop,saves,loads,save_bytes,load_bytes,sim_ms_total,sim_ms_max,topology_ms_total,mapping_ms_total,exposure_ms_total,solver_ms_total,solver_ms_max,solar_ms_total,solar_ms_max,save_ms_total,load_ms_total,ticks,first_tick_frame,last_tick_frame,substeps_required_mean,substeps_required_max,floored_nodes_mean,demand_uncapped,demand_configured,demand_conduction_share,demand_room_air,demand_loop,environment_stiff_nodes,substep_driver,cap32_substeps,cap16_substeps,cap8_substeps,cap6_substeps,cap4_substeps,cap3_substeps,cap2_substeps,cap1_substeps,cap32_blocks,cap16_blocks,cap8_blocks,cap6_blocks,cap4_blocks,cap3_blocks,cap2_blocks,cap1_blocks
90366316081718600,"Small Grid 8688","Small",0,0,194.372703,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,282.687134,278.568897,0,0,0,2.7,278.134762,278.52359,0.925679,8.156695,27.677073,0.560113,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.8396,0.0263,0.0039,0.0031,0.0005,2.9387,0.0053,0.2499,0.0038,0,0.001,10102,1,10102,0.115743,0.201294,0,0.10274,0.10274,0.123199,0,0,0,"SmallBlockSoundBlock [X:0, Y:1, Z:0] (215 J/K)",0.10274,0.10274,0.10274,0.10274,0.10274,0.10274,0.10274,0.10274,0,0,0,0,0,0,0,0
125155333343769792,"Small Grid 6375","Small",0,0,194.191524,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.187805,279.149752,0,0,0,2.7,278.125059,278.516724,0.925568,9.443657,31.997999,0.171541,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,14.5855,0.0308,0.0043,0.0027,0.0006,3.6252,0.0055,0.3601,0.005,0,0.001,10102,1,10102,0.100702,0.155634,0,0.092277,0.092277,0.388513,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092277,0.092277,0.092277,0.092277,0.092277,0.092277,0.092277,0.092277,0,0,0,0,0,0,0,0
83871553928563898,"Small Grid 6281","Small",0,0,194.106955,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.177582,279.148436,0,0,0,2.7,278.127173,278.518768,0.925605,9.325985,31.600748,0.174092,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.871,0.0261,0.0075,0.005,0.002,3.1044,0.0038,0.3359,0.0058,0,0.0023,10102,1,10102,0.100604,0.15536,0,0.092209,0.092209,0.3888,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092209,0.092209,0.092209,0.092209,0.092209,0.092209,0.092209,0.092209,0,0,0,0,0,0,0,0
124739429804768710,"Große Blockkonstruktion 7627","Large",0,0,193.949447,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,206.363983,193.936296,0,0,0,2.7,2.7,2.7,0,0,0,0.237895,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.7378,0.0279,0.0055,0.0026,0.0006,5.1281,0.0213,0.3123,0.0087,0,0.0005,10102,1,10102,0.045254,0.045454,0,0.045185,0.045185,0.976371,0,0,0,"LargeAdvancedRotor [X:0, Y:0, Z:0] (1,700 J/K)",0.045185,0.045185,0.045185,0.045185,0.045185,0.045185,0.045185,0.045185,0,0,0,0,0,0,0,0
101089529925848102,"Große Blockkonstruktion 9869","Large",0,0,193.949766,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,202.112228,197.576306,0,0,0,2.7,2.7,2.7,0,0,0,0.211799,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.1403,0.0449,0.0055,0.0045,0.0007,4.4784,0.0371,0.2445,0.0035,0,0.0017,10102,1,10102,0.096275,0.096494,0,0.096097,0.096097,0.975578,0,0,0,"LargePistonTop [X:0, Y:0, Z:0] (800 J/K)",0.096097,0.096097,0.096097,0.096097,0.096097,0.096097,0.096097,0.096097,0,0,0,0,0,0,0,0
88732584883372903,"Kleine Blockkonstruktion 2306","Small",0,0,193.95626,2,2,1,0,0,54,0,0,0,4,1262,2524,39,1,0,180.815643,176.307247,0,0,0,2.7,2.7,2.7,0,0,0,0.358787,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.5371,0.0368,0.0043,0.0037,0.0007,4.5881,0.0231,0.2731,0.007,0,0.0006,10102,1,10102,0.029071,0.029088,0,0.029054,0.029054,0.992845,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.029054,0.029054,0.029054,0.029054,0.029054,0.029054,0.029054,0.029054,0,0,0,0,0,0,0,0
98729785346498253,"Kleine Blockkonstruktion 3179","Small",0,0,193.95702,2,2,1,0,0,54,0,0,0,4,1262,2524,39,1,0,188.44754,183.001189,0,0,0,2.7,2.7,2.7,0,0,0,0.349846,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,11.7668,0.0347,0.0059,0.0049,0.0011,4.0316,0.0191,0.2601,0.0041,0,0.0015,10102,1,10102,0.029097,0.02912,0,0.029077,0.029077,0.992072,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.029077,0.029077,0.029077,0.029077,0.029077,0.029077,0.029077,0.029077,0,0,0,0,0,0,0,0
140701910012807034,"Mine Large","Large",0,0,181.979676,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.067156,0.067156,1,0,0,0,"LargeShipMergeBlock [X:1, Y:2, Z:-1] (1,117 J/K)",0.067156,0.067156,0.067156,0.067156,0.067156,0.067156,0.067156,0.067156,0,0,0,0,0,0,0,0
93357474779395073,"Kleine Blockkonstruktion 8681","Small",0,0,193.957024,2,2,1,0,0,54,0,0,0,4,1262,2524,39,1,0,180.836136,176.446248,0,0,0,2.7,2.7,2.7,0,0,0,0.440272,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,11.1414,0.1064,0.0042,0.0037,0.0007,3.7547,0.0187,0.2556,0.004,0,0.0007,10102,1,10102,0.029071,0.029088,0,0.029054,0.029054,0.992833,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.029054,0.029054,0.029054,0.029054,0.029054,0.029054,0.029054,0.029054,0,0,0,0,0,0,0,0
122319776531277149,"Kleine Blockkonstruktion 8492","Small",0,0,193.957488,2,2,1,0,0,54,0,0,0,4,1262,2524,39,1,0,188.463165,183.104415,0,0,0,2.7,2.7,2.7,0,0,0,0.400927,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,10.9475,0.0591,0.0141,0.0096,0.0028,3.7596,0.017,0.2517,0.0047,0,0.0039,10102,1,10102,0.029098,0.02912,0,0.029077,0.029077,0.99206,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.029077,0.029077,0.029077,0.029077,0.029077,0.029077,0.029077,0.029077,0,0,0,0,0,0,0,0
110819294319272270,"Große Blockkonstruktion 4975","Large",0,0,193.982789,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,243.089325,221.874477,0,0,0,2.7,2.7,2.7,0,0,0,0.849741,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,11.2466,0.0587,0.0048,0.0033,0.0007,3.9698,0.022,0.2435,0.0044,0,0.0009,10102,1,10102,0.077138,0.077991,0,0.076722,0.076722,0.967872,0,0,0,"LargeHingeHead [X:0, Y:0, Z:0] (1,010 J/K)",0.076722,0.076722,0.076722,0.076722,0.076722,0.076722,0.076722,0.076722,0,0,0,0,0,0,0,0
99917567193378418,"Small Grid 2483","Small",0,0,194.037258,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.150635,279.117961,0,0,0,2.7,278.118019,278.509583,0.925444,9.750969,33.041943,0.226192,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,14.5914,0.0747,0.0032,0.0032,0.0006,3.186,0.0064,0.6208,0.0151,0,0.0005,10102,1,10102,0.100943,0.156323,0,0.092457,0.092457,0.387758,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092457,0.092457,0.092457,0.092457,0.092457,0.092457,0.092457,0.092457,0,0,0,0,0,0,0,0
76751531487214075,"Small Grid 2261","Small",0,0,194.037414,2,2,1,0,0,35,1,0,0,1,1262,2524,39,1,0,282.95105,278.509107,0,0,0,2.7,278.142531,278.534454,0.925874,8.518712,28.863361,0.219439,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.7351,0.0427,0.0035,0.0033,0.0007,3.1702,0.005,0.2936,0.0065,0,0.0006,10102,1,10102,0.143638,0.21544,0,0.132608,0.132608,0.435058,0,0,0,"SmallPistonTopReskin [X:0, Y:0, Z:0] (260 J/K)",0.132608,0.132608,0.132608,0.132608,0.132608,0.132608,0.132608,0.132608,0,0,0,0,0,0,0,0
113416580251694101,"Small Grid 9708","Small",0,0,194.213314,2,2,1,0,0,36,0,0,0,2,1262,2524,39,21.647385,0,282.236023,278.466878,0,0,0,2.7,278.141021,278.532593,0.92584,8.574049,29.123596,0.255061,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,14.1249,0.0297,0.004,0.0031,0.0004,4.8692,0.0063,0.2892,0.0046,0,0.0007,10102,1,10102,20.915352,32.142021,0,19.188196,19.188196,0.390865,0,0,1,"EngineerPlushie [X:0, Y:1, Z:0] (2 J/K)",19.188196,16,8,6,4,3,2,1,0,1,1,1,1,1,1,1
101011450607614065,"Small Grid 204","Small",0,0,194.046789,2,2,1,0,0,48,0,0,0,3,1262,2524,39,1,0,283.028198,278.586291,0,0,0,2.7,278.140851,278.532715,0.925853,8.587563,29.094511,0.120156,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.7568,0.033,0.004,0.0045,0.0007,3.0732,0.0056,0.2561,0.0048,0,0.0006,10102,1,10102,0.079241,0.121747,0,0.072712,0.072712,0.39071,0,0,0,"SmallRotor [X:0, Y:0, Z:0] (528 J/K)",0.072712,0.072712,0.072712,0.072712,0.072712,0.072712,0.072712,0.072712,0,0,0,0,0,0,0,0
125375581521758793,"Small Grid 1278","Small",0,0,194.064923,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.1763,279.128078,0,0,0,2.7,278.114928,278.506592,0.925391,9.900784,33.547958,0.060303,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.2791,0.0278,0.0033,0.003,0.0007,3.4273,0.0047,0.3394,0.0116,0,0.0007,10102,1,10102,0.101065,0.156666,0,0.092542,0.092542,0.387403,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092542,0.092542,0.092542,0.092542,0.092542,0.092542,0.092542,0.092542,0,0,0,0,0,0,0,0
80513835631512019,"Small Grid 6251","Small",0,0,194.065351,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.180847,279.149108,0,0,0,2.7,278.126216,278.517853,0.925588,9.379658,31.783087,0.037792,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.7456,0.0273,0.0045,0.0037,0.0009,2.8262,0.0043,0.3571,0.0065,0,0.001,10102,1,10102,0.100649,0.155486,0,0.09224,0.09224,0.388668,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.09224,0.09224,0.09224,0.09224,0.09224,0.09224,0.09224,0.09224,0,0,0,0,0,0,0,0
110482042562142854,"Small Grid 9832","Small",0,0,194.066463,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.180573,279.151923,0,0,0,2.7,278.128326,278.519897,0.925624,9.26464,31.394196,0.035711,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.4058,0.0279,0.0037,0.003,0.0006,2.8977,0.0052,0.3052,0.0092,0,0.0007,10102,1,10102,0.100554,0.155216,0,0.092173,0.092173,0.388951,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092173,0.092173,0.092173,0.092173,0.092173,0.092173,0.092173,0.092173,0,0,0,0,0,0,0,0
110551118716797965,"Small Grid 2239","Small",0,0,194.072644,2,2,1,0,0,48,0,0,0,3,1262,2524,39,1,0,283.080597,278.605413,0,0,0,2.7,278.141075,278.532928,0.925855,8.574484,29.050995,0.072611,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.9016,0.0298,0.0048,0.0047,0.0008,3.5879,0.0063,0.2579,0.0048,0,0.0011,10102,1,10102,0.160901,0.24719,0,0.147648,0.147648,0.390743,0,0,0,"SmallPistonTop [X:0, Y:0, Z:0] (260 J/K)",0.147648,0.147648,0.147648,0.147648,0.147648,0.147648,0.147648,0.147648,0,0,0,0,0,0,0,0
123991448065245232,"Small Grid 4730","Small",0,0,194.083502,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.193329,279.1433,0,0,0,2.7,278.124047,278.515747,0.925552,9.49537,32.174713,0.133989,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.5394,0.0376,0.0038,0.0024,0.0004,2.8652,0.0057,0.3485,0.0064,0,0.0006,10102,1,10102,0.100744,0.155756,0,0.092307,0.092307,0.388386,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092307,0.092307,0.092307,0.092307,0.092307,0.092307,0.092307,0.092307,0,0,0,0,0,0,0,0
102106825273146526,"Small Grid 9680","Small",0,0,194.10415,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.163666,279.126265,0,0,0,2.7,278.115883,278.507538,0.925408,9.85446,33.391735,0.155738,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.5912,0.0308,0.0036,0.003,0.0009,3.6962,0.0038,0.3531,0.0061,0,0.0007,10102,1,10102,0.101027,0.15656,0,0.092516,0.092516,0.387512,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092516,0.092516,0.092516,0.092516,0.092516,0.092516,0.092516,0.092516,0,0,0,0,0,0,0,0
125363520754455470,"Small Grid 9834","Small",0,0,194.104989,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.166473,279.128118,0,0,0,2.7,278.116974,278.508575,0.925426,9.803378,33.220337,0.033763,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,12.1571,0.0324,0.0035,0.0026,0.0005,2.9559,0.0037,0.3427,0.007,0,0.0008,10102,1,10102,0.100986,0.156444,0,0.092487,0.092487,0.387632,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092487,0.092487,0.092487,0.092487,0.092487,0.092487,0.092487,0.092487,0,0,0,0,0,0,0,0
140879293746241003,"Small Grid 9963","Small",0,0,194.105879,2,2,1,0,0,36,0,0,0,2,1262,2524,39,1,0,283.220245,279.135164,0,0,0,2.7,278.119205,278.510712,0.925463,9.695253,32.853573,0.180909,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,15.5927,3.176,0.0042,0.0033,0.0006,3.0077,0.0265,0.3118,0.0058,0,0.0008,10102,1,10102,0.100898,0.156195,0,0.092425,0.092425,0.387891,0,0,0,"SmallHinge [X:0, Y:1, Z:0] (418 J/K)",0.092425,0.092425,0.092425,0.092425,0.092425,0.092425,0.092425,0.092425,0,0,0,0,0,0,0,0
99961673911064735,"Große Blockkonstruktion 7437","Large",0,0,193.941521,2,2,1,0,0,75,0,0,0,7,1262,2524,39,1,0,215.751999,207.790603,0,0,0,2.7,2.7,2.7,0,0,0,0.210782,0.171021,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48,13.0652,0.0428,0.0063,0.0061,0.0013,4.8128,0.0292,0.2309,0.0042,0,0.0009,10102,1,10102,0.065346,0.065581,0,0.065106,0.065106,0.959977,0,0,0,"LargePistonTopReskin [X:0, Y:0, Z:0] (800 J/K)",0.065106,0.065106,0.065106,0.065106,0.065106,0.065106,0.065106,0.065106,0,0,0,0,0,0,0,0
120706497273436265,"Large Grid 3952","Large",0,0,194.40838,1,1,0,0,0,245,0,0,0,75,1262,1262,19,1,0,280.263916,278.242467,0,0,0,2.7,278.017005,278.875305,0.928411,10.606889,36.203571,0.028554,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,13.3227,0.0797,0.118,0.0268,0.0054,3.9082,0.0655,0.2341,0.0042,0,0.0161,10102,1,10102,0.3932,0.728161,0,0.325358,0.325358,0,0,0,0,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (33,018 J/K)",0.325358,0.325358,0.325358,0.325358,0.325358,0.325358,0.325358,0.325358,0,0,0,0,0,0,0,0
123551210360189361,"Small Grid 4082","Small",0,0,194.408452,1,1,0,0,0,48,0,0,0,4,1262,1262,19,1,0,282.989349,278.629722,0,0,0,2.7,278.029706,278.88739,0.928773,5.592374,19.252493,0.00247,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,12.2294,0.0213,0.005,0.0059,0.0011,2.7378,0.0134,0.1831,0.0046,0,0.0008,10102,1,10102,0.023502,0.041947,0,0.019753,0.019753,0,0,0,0,"SmallRealWheel2x2 [X:0, Y:0, Z:0] (2,998 J/K)",0.019753,0.019753,0.019753,0.019753,0.019753,0.019753,0.019753,0.019753,0,0,0,0,0,0,0,0
108249407801851334,"Large Grid 1784","Large",0,0,194.408484,1,1,0,0,0,245,0,0,0,75,1262,1262,19,1,0,280.260834,278.240193,0,0,0,2.7,278.015721,278.872498,0.928392,10.593671,36.157108,0.028184,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,11.934,0.0699,21.746,12.356,6.8264,3.2589,0.0508,0.1861,0.0033,0,3.0104,10102,1,10102,0.393162,0.728058,0,0.325315,0.325315,0,0,0,0,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (33,018 J/K)",0.325315,0.325315,0.325315,0.325315,0.325315,0.325315,0.325315,0.325315,0,0,0,0,0,0,0,0
118063803389181058,"Large Grid 3077","Large",0,0,194.380591,1,1,0,0,0,245,0,0,0,75,1262,1262,19,1,0,280.30307,278.247526,0,0,0,2.7,278.018014,278.878662,0.928423,10.646548,36.34605,0.038056,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,15.8686,3.6761,0.0325,0.0194,0.0034,3.0775,0.0549,0.1807,0.0061,0,0.0008,10102,1,10102,0.393346,0.72855,0,0.32548,0.32548,0,0,0,0,"OffroadRealWheel5x5 [X:0, Y:0, Z:0] (33,018 J/K)",0.32548,0.32548,0.32548,0.32548,0.32548,0.32548,0.32548,0.32548,0,0,0,0,0,0,0,0
95452492533899507,"Small Grid 6688","Small",0,0,194.357115,1,1,0,0,0,27,0,0,0,1,1262,1262,19,1,0,283.076324,278.657062,0,0,0,2.7,278.141299,278.53009,0.925785,7.431915,25.207949,0.093785,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,13.1739,0.0337,0.0022,0.0023,0.0005,2.8038,0.0053,0.28,0.0057,0,0.0005,10102,1,10102,0.029757,0.054144,0,0.026047,0.026047,0,0,0,0,"SmallRealWheel1x1 [X:0, Y:0, Z:0] (887 J/K)",0.026047,0.026047,0.026047,0.026047,0.026047,0.026047,0.026047,0.026047,0,0,0,0,0,0,0,0
131735503630206875,"Small Grid 9401","Small",0,0,194.36699,1,1,0,0,0,27,0,0,0,1,1262,1262,19,1,0,283.101105,278.686056,0,0,0,2.7,278.141076,278.529907,0.925785,7.477668,25.367651,0.126066,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,20.0473,5.9801,0.0024,0.0022,0.0004,3.4407,0.0046,0.2719,0.01,0,0.0005,10102,1,10102,0.029777,0.054201,0,0.026061,0.026061,0,0,0,0,"SmallRealWheel1x1 [X:0, Y:0, Z:0] (887 J/K)",0.026061,0.026061,0.026061,0.026061,0.026061,0.026061,0.026061,0.026061,0,0,0,0,0,0,0,0
128882656049849478,"Small Grid 9964","Small",0,0,194.366622,1,1,0,0,0,27,0,0,0,1,1262,1262,19,1,0,283.256195,278.654374,0,0,0,2.7,278.140475,278.529449,0.925776,7.493408,25.423,0.113062,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,13,0.0271,0.0023,0.0019,0.0003,2.5404,0.0039,0.2993,0.0058,0,0.0004,10102,1,10102,0.029785,0.054226,0,0.026066,0.026066,0,0,0,0,"SmallRealWheel1x1mirrored [X:0, Y:0, Z:0] (887 J/K)",0.026066,0.026066,0.026066,0.026066,0.026066,0.026066,0.026066,0.026066,0,0,0,0,0,0,0,0
79362100851935658,"Small Grid 260","Small",0,0,194.366286,1,1,0,0,0,48,0,0,0,4,1262,1262,19,1,0,283.043915,278.637496,0,0,0,2.7,278.029654,278.887421,0.928776,5.617768,19.337149,0.008126,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,11.5051,0.019,0.0046,0.005,0.0013,2.7537,0.011,0.1668,0.0039,0,0.0011,10102,1,10102,0.023512,0.041975,0,0.019759,0.019759,0,0,0,0,"SmallRealWheel2x2Mirrored [X:0, Y:0, Z:0] (2,998 J/K)",0.019759,0.019759,0.019759,0.019759,0.019759,0.019759,0.019759,0.019759,0,0,0,0,0,0,0,0
74368461602428611,"Large Grid 5226","Large",0,0,194.366162,1,1,0,0,0,245,0,0,0,75,1262,1262,19,1,0,280.330078,278.249419,0,0,0,2.7,278.016816,278.878937,0.928452,10.559084,36.053928,0.070132,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,12.4861,0.0604,0.033,0.0193,0.0031,3.4504,0.0435,0.1531,0.0034,0,0.0005,10102,1,10102,0.392936,0.72748,0,0.325225,0.325225,0,0,0,0,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (33,018 J/K)",0.325225,0.325225,0.325225,0.325225,0.325225,0.325225,0.325225,0.325225,0,0,0,0,0,0,0,0
101736764355839968,"Small Grid 4516","Small",0,0,194.366152,1,1,0,0,0,48,0,0,0,4,1262,1262,19,1,0,283.056641,278.630168,0,0,0,2.7,278.030065,278.888123,0.928779,5.632298,19.390543,0.011469,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,12.2917,0.0229,0.0036,0.0036,0.0007,2.8056,0.0117,0.1728,0.0039,0,0.0009,10102,1,10102,0.023518,0.041988,0,0.019763,0.019763,0,0,0,0,"SmallRealWheel2x2 [X:0, Y:0, Z:0] (2,998 J/K)",0.019763,0.019763,0.019763,0.019763,0.019763,0.019763,0.019763,0.019763,0,0,0,0,0,0,0,0
79601218918197061,"Large Grid 7166","Large",0,0,194.365942,1,1,0,0,0,245,0,0,0,75,1262,1262,19,1,0,280.350372,278.248911,0,0,0,2.7,278.016321,278.876068,0.928448,10.516414,35.899887,0.028134,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,16.9258,4.4365,0.0283,0.0171,0.0029,7.3556,4.4103,0.2267,0.0048,0,0.0009,10102,1,10102,0.392775,0.726972,0,0.325094,0.325094,0,0,0,0,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (33,018 J/K)",0.325094,0.325094,0.325094,0.325094,0.325094,0.325094,0.325094,0.325094,0,0,0,0,0,0,0,0
73298704197926204,"Small Grid 5070","Small",0,0,194.357201,1,1,0,0,0,48,0,0,0,4,1262,1262,19,1,0,283.104858,278.646065,0,0,0,2.7,278.030055,278.888184,0.928781,5.604703,19.292734,0.012841,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,12.2078,0.0345,0.0038,0.0035,0.0006,2.8091,0.0194,0.198,0.0052,0,0.0005,10102,1,10102,0.023506,0.041959,0,0.019756,0.019756,0,0,0,0,"SmallRealWheel2x2Mirrored [X:0, Y:0, Z:0] (2,998 J/K)",0.019756,0.019756,0.019756,0.019756,0.019756,0.019756,0.019756,0.019756,0,0,0,0,0,0,0,0
93077855848540778,"Large Grid 926","Large",1,0,193.126027,1,1,0,0,0,27,0,0,0,1,1262,1262,19,1,0,280.203278,279.9798,0,0,0,2.7,279.780443,280,0.934046,4.364763,14.477976,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,11.3855,0.0124,0.0024,0.0023,0.0006,2.6698,0.0044,0,0,0,0.0004,10102,1,10102,0.382187,0.669389,0,0.321136,0.321136,0,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,700 J/K)",0.321136,0.321136,0.321136,0.321136,0.321136,0.321136,0.321136,0.321136,0,0,0,0,0,0,0,0
108318897287982303,"Large Grid 1500","Large",0,0,193.126328,1,1,0,0,0,27,0,0,0,1,1262,1262,19,1,0,279.806732,278.321802,0,0,0,2.7,278.078615,278.531921,0.929046,11.502033,37.242443,0.141651,0.942993,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,12.2039,0.0195,0.0023,0.003,0.0011,2.8354,0.009,0.1782,0.0047,0,0.0005,10102,1,10102,0.4235,0.78023,0,0.347857,0.347857,0,0,0,0,"LargeRotor [X:0, Y:0, Z:0] (1,700 J/K)",0.347857,0.347857,0.347857,0.347857,0.347857,0.347857,0.347857,0.347857,0,0,0,0,0,0,0,0
81235740888446006,"Small Grid 334","Small",0,0,194.372889,1,1,0,0,0,27,0,0,0,1,1262,1262,19,1,0,283.155243,278.643995,0,0,0,2.7,278.140692,278.529663,0.925777,7.448166,25.262197,0.134301,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,12.3328,0.0238,0.0028,0.0024,0.0005,2.6776,0.0032,0.2887,0.005,0,0.0007,10102,1,10102,0.029766,0.054168,0,0.026051,0.026051,0,0,0,0,"SmallRealWheel1x1mirrored [X:0, Y:0, Z:0] (887 J/K)",0.026051,0.026051,0.026051,0.026051,0.026051,0.026051,0.026051,0.026051,0,0,0,0,0,0,0,0
132057594508663594,"Large Grid 8414","Large",0,0,194.408934,1,1,0,0,0,245,0,0,0,75,1262,1262,19,1,0,280.316254,278.244105,0,0,0,2.7,278.014328,278.872559,0.928418,10.525204,35.926239,0.02689,0.914489,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,14.7197,2.9627,0.0278,0.0188,0.0032,2.9909,0.047,0.1738,0.003,0,0.0006,10102,1,10102,0.392838,0.727172,0,0.325116,0.325116,0,0,0,0,"OffroadRealWheel5x5mirrored [X:0, Y:0, Z:0] (33,018 J/K)",0.325116,0.325116,0.325116,0.325116,0.325116,0.325116,0.325116,0.325116,0,0,0,0,0,0,0,0
