subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
"LargeBlockHeavyArmorHalfCorner","MyObjectBuilder_CubeBlock",36,0,36,36,1065,1101,50,466,0.15,1,0.05,0.05,900,1,1,1,1,872,1806.008911,4.779292,29.870572,278.335693,284.823483,291.357178,2.947459,291.357178,-0.005089,1240.438225,-1671.332811,0,107.296776,0,0,0,0,0,0,0,0.151478,0.251348,0.251348,"[X:-9, Y:4, Z:66]"
"LargeGridBeamBlockRound","MyObjectBuilder_CubeBlock",36,0,36,36,1064,1100,50,466,0.15,1,0.05,0.05,900,1,1,1,1,260,538.488892,5,31.25,134.01976,262.21779,437.624603,58.533845,437.624603,-0.002592,1459.847244,-1100.503399,-530.384656,159.986595,0,0,0,0,0,0,0,0.91813,1.536028,1.536028,"[X:-1, Y:0, Z:14]"
"AirVentFull","MyObjectBuilder_AirVent",36,0,36,36,1060,1096,62.139755,458.175232,0.15,1,0,0.5,821.433716,1,1,1,1,1381,2812.177734,0.998175,6.238595,264.460724,288.910702,293.446716,4.761578,293.446716,-0.003322,-465.076916,-353.038285,-9.383212,0,0,500.000031,0,1000.000061,0,0,0,0.160188,0.229126,0.229126,"[X:20, Y:-2, Z:0]"
"LargeBlockInsetConnector","MyObjectBuilder_ShipConnector",41,0,41,41,1047,1088,53.731762,463.784515,0.15,1,0,0.05,875.196411,1,1,1,1,3564,7346.34668,2.844669,17.779182,224.848114,273.608177,304.302948,20.164197,304.302948,-0.002685,14.159835,-428.337267,-58.399886,127.11876,0,0,0,0,0,0,0,0.071465,0.125452,0.125452,"[X:1, Y:-1, Z:14]"
"ConnectorSmall","MyObjectBuilder_ShipConnector",37,0,37,37,1045,1082,58.066406,461.523438,0.15,1,0,0.05,845.3125,1,1,1,1,204.800003,420.088898,3.219039,0.80476,191.277206,261.552183,293.149994,21.206549,293.149994,-0.001619,28.129848,-1.485198,-32.087071,0,0,0,0,0,0,0,0,0.238578,0.296285,0.296285,"[X:3, Y:3, Z:1]"
"SmallBlockConveyorSorter","MyObjectBuilder_ConveyorSorter",37,0,37,37,1043,1080,67.638885,457.866669,0.15,1,0,0.1,768.888916,1,1,1,1,180,366.293335,2.90463,0.726157,191.218826,261.972468,293.149994,21.503897,293.149994,-0.001538,21.585491,-0.705915,-25.384414,0,0,0,0,0,0,0,0,0.335842,0.384196,0.384196,"[X:3, Y:3, Z:0]"
"CorridorX","MyObjectBuilder_CubeBlock",52,0,52,52,1042,1094,45.714287,480.571442,0.35,1,0.05,0.05,857.142883,1,1,1,1,280,598.044434,1.132541,7.078382,228.726013,277.805855,333.934326,31.235376,333.934326,-0.003599,649.602342,-229.699975,-339.603287,0,0,0,0,0,0,0,0,0.876974,1.262408,1.262408,"[X:0, Y:-1, Z:-15]"
"LargeBlockHeavyArmorSlopeTransitionTip","MyObjectBuilder_CubeBlock",35,0,35,35,1041,1076,50,466,0.15,1,0.05,0.05,900,1,1,1,1,654,1354.506714,5.714684,35.716775,268.711548,283.351585,292.146729,4.462821,292.146729,-0.006042,1374.307546,-1957.23579,0,295.385771,0,0,0,0,0,0,0,0.243111,0.337052,0.337052,"[X:15, Y:-5, Z:-2]"
"LargeBlockHeavyArmorSlopeTransitionTipMirrored","MyObjectBuilder_CubeBlock",35,0,35,35,1036,1071,50,466,0.15,1,0.05,0.05,900,1,1,1,1,654,1354.506714,5.714286,35.714286,270.927795,283.465676,292.138519,4.150176,292.138519,-0.005903,1385.135763,-1959.992797,0,293.771546,0,0,0,0,0,0,0,0.243089,0.337063,0.337063,"[X:-1, Y:8, Z:-29]"
"TrussSlopedSmall","MyObjectBuilder_CubeBlock",35,0,35,35,1035,1070,50,466,0.25,1,0.05,0.05,900,1,1,1,1,10,20.711111,4.28972,1.07243,242.324097,261.628414,289.060974,17.808376,289.060974,0.002372,13.962439,-0.00633,-13.886778,0.1977,0,0,0,0,0,0,0,3.38335,4.828203,4.828203,"[X:-2, Y:2, Z:3]"
"SmallBlockBatteryBlockWarfare2","MyObjectBuilder_BatteryBlock",43,0,43,43,1030,1073,27.399076,722.721985,0.85,1,0.03,0.03,640.292175,1,3,2,3,1040.400024,3341.866699,28.245107,7.061277,190.87149,255.293291,293.149994,26.586587,293.149994,-0.007808,-869.490824,-189.661402,-593.899397,22.505828,0,1421.4523,47381.744223,0,0,0,0,0.074,0.101448,0.101448,"[X:7, Y:4, Z:-1]"
"LargeBlockSmallMagneticPlate","MyObjectBuilder_LandingGear",34,0,34,34,1020,1054,54.827587,462.827576,0.15,1,0,0.05,868.965515,1,1,1,1,348,715.840027,5.588235,34.926471,264.175873,291.184638,360.306396,23.002466,360.306396,-0.00226,927.294676,-1050.256436,-122.004791,232.57488,0,0,0,0,0,0,0,0.77918,1.213544,1.213544,"[X:2, Y:-3, Z:21]"
"LargeBlockArmorSlopeTransitionTipMirrored","MyObjectBuilder_CubeBlock",36,0,36,36,1016,1052,50,466,0.15,1,0.05,0.05,900,1,1,1,1,100,207.111115,5.165399,32.283745,133.874863,240.939266,302.186096,42.900551,302.186096,-0.002374,880.222839,-448.849809,-577.977171,142.777174,0,0,0,0,0,0,0,2.874984,4.569776,4.569776,"[X:8, Y:-8, Z:0]"
"ButtonPanelSmall","MyObjectBuilder_ButtonPanel",34,0,34,34,1014,1048,46.981979,477.297272,0.15,1,0,0.9,868.468445,1,1,1,1,22.200001,47.093334,3.820611,0.955153,218.786179,239.632431,283.116333,13.012971,283.116333,-0.01508,-65.983992,-15.010931,-14.684298,0,0,90,0,100,0,0,0,1.074757,1.413562,1.413562,"[X:-9, Y:2, Z:-1]"
"LargeBlockSmallHydrogenThrustIndustrial","MyObjectBuilder_Thrust",68,0,68,68,1011,1079,50,466,0.15,1.5,0,0.25,900,1,1,1,1,1420,2940.977783,3.438369,32.234708,200.868042,265.183379,343.332733,32.389622,343.332733,-0.009798,731.814149,-1416.040653,0,128.557987,0,74.34716,0,0,297.388641,0,0,0.126213,0.160532,0.160532,"[X:-4, Y:4, Z:-18]"
"LargeLightPanel","MyObjectBuilder_InteriorLight",38,0,38,38,999,1037,48.421051,471.368408,0.15,1,0,0.9,884.21051,1,1,1,1,95,199.022217,1.563163,9.769769,226.835464,264.425243,348.070618,24.531422,348.070618,-0.001995,86.182645,-86.115235,-95.321538,0,0,47.386692,0,52.65188,0,0,0,1.996987,3.84681,3.84681,"[X:0, Y:-1, Z:-17]"
"SmallLCDPanel","MyObjectBuilder_TextPanel",34,0,34,34,988,1022,20.02227,683.42981,0.15,1,0,0.9,725.166992,1,3,3,1,89.800003,272.764435,24.193738,6.048434,213.27298,236.865931,277.740082,12.40734,277.740082,-0.015473,40.373905,-86.775018,-6.315855,0,0,18.951076,0,21.056751,0,0,0,0.413284,0.631001,0.631001,"[X:9, Y:4, Z:3]"
"CorridorRoundLight","MyObjectBuilder_InteriorLight",41,0,41,41,981,1022,44.444443,484.888885,0.35,1,0,0.9,844.444458,1,1,1,1,540,1163.733276,1.076321,6.727006,219.112747,274.888662,385.823181,28.833634,385.823181,-0.002116,948.504109,-312.513924,-271.771273,0,0,40.684932,0,45.205479,0,0,0,0.415174,0.532853,0.532853,"[X:1, Y:-2, Z:-17]"
"BridgeWindow1x1Slope","MyObjectBuilder_CubeBlock",38,0,38,38,979,1017,16.229656,721.461121,0.92,1,0.05,0.05,826.763123,1,1,1,1,553,1773.191162,1.815143,11.344641,226.366302,264.725057,293.617859,23.341818,293.617859,-0.00294,247.700404,-308.976369,-888.672818,611.653991,0,0,0,0,0,0,0,0.179052,0.280431,0.280431,"[X:3, Y:-3, Z:-23]"
"LargeBlockCargoTerminal","MyObjectBuilder_CargoContainer",44,0,44,44,973,1017,57.893272,469.74704,0.15,1,0,0.05,808.389832,1,1,1,1,648.400024,1353.706665,1.586037,9.912734,204.774826,278.126604,324.237152,25.602237,324.237152,-0.002974,753.964415,-284.788962,-454.19681,6.590226,0,0,0,0,0,0,0,0.402732,0.764585,0.764585,"[X:7, Y:-2, Z:-2]"
"SmallBlockAccessPanel3","MyObjectBuilder_TerminalBlock",51,0,51,51,966,1017,49.23077,468.615387,0.15,1,0,0.9,892.307678,1,1,2,1,39,81.226669,7.858407,1.964602,189.628418,239.876423,293.149994,28.983626,293.149994,-0.018434,21.278316,-21.526993,-19.829069,8.102029,0,0,0,0,0,0,0,0.630491,1.181901,1.181901,"[X:0, Y:7, Z:10]"
"ExtendedWindowRailing","MyObjectBuilder_CubeBlock",32,0,32,32,960,992,7.758621,788.413818,0.92,1,0.05,0.05,813.793091,1,1,1,1,435,1524.266724,3.5,21.875,255.82518,274.948815,294.628326,10.62332,294.628326,-0.000155,2046.939067,-2824.667648,-149.844853,0,0,0,0,0,0,0,0,0.210735,0.395109,0.395109,"[X:1, Y:1, Z:15]"
"LargeBlockNarrowViewport_2x1BaseInv","MyObjectBuilder_CubeBlock",32,0,32,32,960,992,43.37838,516.540527,0.15,1,0.05,0.05,886.486511,1,1,1,1,555,1274.133301,4.25,26.5625,264.426758,273.172032,282.485138,5.61756,282.485138,-0.001017,1559.161907,-0.001543,-1667.750301,98.700415,0,0,0,0,0,0,0,0.587761,0.696586,0.696586,"[X:8, Y:2, Z:0]"
"PassengerSeatSmall","MyObjectBuilder_Cockpit",32,0,32,32,960,992,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,3,3,3,220,464.711121,36.5,9.125,218.012787,238.413442,279.366913,13.187478,279.366913,-0.015843,112.113887,-138.800219,-32.222321,0,0,0,0,0,0,0,0,0.591452,0.799488,0.799488,"[X:12, Y:3, Z:3]"
"LargeBlockTrofferLight","MyObjectBuilder_InteriorLight",32,0,32,32,954,986,48.235294,472,0.15,1,0,0.9,882.352966,1,1,1,1,340,713.244446,1.693712,10.5857,264.305237,285.284229,375.158417,25.399821,375.158417,-0.000226,988.234947,-189.943622,-793.723977,3.708189,0,54,0,60,0,0,0,0.720927,1.252341,1.252341,"[X:18, Y:-2, Z:-5]"
"Window1x1Face","MyObjectBuilder_CubeBlock",32,0,32,32,954,986,8.591549,782.056335,0.92,1,0.05,0.05,815.492981,1,1,1,1,426,1480.693359,4.375254,27.345335,212.109299,241.645546,274.777069,12.880096,274.777069,-0.010543,1062.377565,-2808.282573,-407.002447,1461.277983,0,0,0,0,0,0,0,0.204523,0.417276,0.417276,"[X:-127, Y:28, Z:-7]"
"LargeArmorHalfSlopedPanelLight","MyObjectBuilder_CubeBlock",32,0,32,32,952,984,50,466,0.15,1,0.05,0.05,900,1,1,1,1,80,165.688889,3,18.75,132.696823,213.202297,258.662567,35.524006,258.662567,-0.002927,-114.212569,-236.722257,-115.266804,462.16513,0,0,0,0,0,0,0,1.949056,3.108029,3.108029,"[X:0, Y:-1, Z:-2]"
"OffroadShortSuspension1x1mirrored","MyObjectBuilder_MotorSuspension",32,0,32,32,944,976,63.96122,456.82547,0.15,1,0,0.1,810.249329,1,1,1,1,722,1465.902222,4.745902,29.661885,133.238937,217.440916,278.084717,38.15288,278.084717,-0.003887,781.126237,-429.566181,-396.865605,0,0,0,0,0,0,0,0,0.445485,0.684276,0.684276,"[X:4, Y:0, Z:-2]"
"SmallSuspension1x1","MyObjectBuilder_MotorSuspension",32,0,32,32,944,976,56.774193,461.548401,0.15,1,0,0.1,856.451599,1,1,2,1,248,508.728882,5.508197,1.377049,221.728592,240.445642,280.7901,12.917193,280.7901,-0.015084,-19.729473,-22.034048,-19.624594,0,0,0,0,0,0,0,0,0.165819,0.191613,0.191613,"[X:13, Y:1, Z:-4]"
"ConveyorTubeDuctSmallCurved","MyObjectBuilder_ConveyorConnector",48,0,48,48,937,985,72,452.640015,0.2,1,0,0.05,752,1,1,1,1,75,150.880005,3.182741,0.795685,191.112732,250.393602,295.683624,32.703836,295.683624,-0.015129,42.6331,-8.621272,-52.247001,0,0,0,0,0,0,0,0,0.6429,0.769767,0.769767,"[X:2, Y:-3, Z:-9]"
"LargeBlockArmorCornerSquare","MyObjectBuilder_CubeBlock",32,0,32,32,932,964,50,466,0.15,1,0.05,0.05,900,1,1,1,1,140,289.955566,4.248963,26.556017,277.394287,296.148316,330.405304,14.854463,330.405304,0.000199,970.459337,-1033.725728,-139.991479,203.846132,0,0,0,0,0,0,0,1.550359,2.552377,2.552377,"[X:-1, Y:4, Z:4]"
"LargeBlockConduitStraight","MyObjectBuilder_CubeBlock",37,0,37,37,908,945,50,466,0.2,1,0.05,0.05,900,1,1,1,1,160,331.377777,5.830688,36.441799,174.412979,291.796019,368.220459,30.132611,368.220459,0.000604,1942.259685,-2124.458145,-105.013089,288.880515,0,0,0,0,0,0,0,1.528776,2.823244,2.823244,"[X:1, Y:-2, Z:27]"
"SmallSuspension3x3","MyObjectBuilder_MotorSuspension",32,0,32,32,908,940,56.774193,461.548401,0.15,1,0,0.1,856.451599,1,1,2,1,248,508.728882,8.257447,2.064362,214.544769,246.787573,279.275665,16.297507,279.275665,-0.005688,-13.947331,-22.112608,-40.131849,0.598756,0,51.914898,0,519.148968,0,0,0,0.124163,0.179293,0.179293,"[X:-2, Y:5, Z:-17]"
"TimerBlockSmall","MyObjectBuilder_TimerBlock",32,0,32,32,896,928,47.781456,474.304626,0.15,1,0,0.9,876.821167,1,1,1,1,30.200001,63.662224,2.939655,0.734914,214.699615,256.270676,759.936157,82.917517,759.936157,-0.008029,7.519669,-11.587767,-0.023576,0,0,0,0,0,0,0,0,0.909538,1.220029,1.220029,"[X:10, Y:9, Z:-1]"
"CatwalkHalfOuterRailing","MyObjectBuilder_CubeBlock",30,0,30,30,895,925,50,466,0.15,1,0.05,0.05,900,1,1,1,1,188,389.368896,5,31.25,233.878418,259.545535,289.21817,20.168997,289.21817,-0.000394,417.095436,-0.160705,-571.602601,153.761309,0,0,0,0,0,0,0,1.811645,2.174268,2.174268,"[X:3, Y:-2, Z:-4]"
"LargeBlockSmallAtmosphericThrustSciFi","MyObjectBuilder_Thrust",30,0,30,30,895,925,96.199997,435.640015,0.2,1.5,0,0.25,603,1,1,1,3,4000,7744.710938,9.675676,90.709459,234.092941,262.579179,292.379333,19.863618,292.379333,0.001109,-9975.239084,-4.694881,-12297.239389,46.207297,0,22287.600952,0,0,89150.403809,0,0,0.31451,0.361816,0.361816,"[X:-2, Y:1, Z:-5]"
"SmallBlockSmallFlatAtmosphericThrust","MyObjectBuilder_Thrust",30,0,30,30,895,925,83.267326,444.138611,0.2,1.5,0,0.25,686.138611,1,1,1,1,303,598.106689,5.335135,2.000676,242.460632,261.791043,288.953979,17.821179,288.953979,0.000367,43.076724,-0.013266,-41.34919,0,0,0,0,0,0,0,0,0.190066,0.198157,0.198157,"[X:1, Y:0, Z:3]"
"SmallNeonTubesStraight1","MyObjectBuilder_EmissiveBlock",30,0,30,30,895,925,48,472.799988,0.15,1,0,0.9,880,1,1,1,1,15,31.52,6,1.5,243.18454,262.365338,289.563171,17.759803,289.563171,-0.000068,56.905126,-0.017869,-64.183564,7.285376,0,0,0,0,0,0,0,2.031838,2.415158,2.415158,"[X:1, Y:2, Z:-4]"
"LargeBlockNarrowDoor","MyObjectBuilder_Door",50,0,50,50,892,942,55.425968,464.582611,0.15,1,0,0.05,859.292297,1,1,1,1,1164.400024,2404.266602,1.146497,7.165605,212.202377,278.277101,334.489349,30.212064,334.489349,-0.007187,-179.089342,-340.076104,-61.273407,0,0,1.468153,0,29.363057,0,0,0,0.206527,0.309888,0.309888,"[X:-2, Y:1, Z:5]"
"Window1x2SideRight","MyObjectBuilder_CubeBlock",30,0,30,30,889,919,9.166667,777.666687,0.92,1,0.05,0.05,816.666687,1,1,1,2,468,1617.546631,8.200218,51.25136,211.857452,244.401528,290.678192,17.650259,290.678192,-0.006817,1459.58396,-2975.383173,-1121.657202,2175.35218,0,0,0,0,0,0,0,0.41255,0.744102,0.744102,"[X:-121, Y:10, Z:-13]"
"Window1x2SideLeft","MyObjectBuilder_CubeBlock",30,0,30,30,884,914,9.166667,777.666687,0.92,1,0.05,0.05,816.666687,1,1,1,2,468,1617.546631,8.201313,51.258206,216.849289,244.501804,291.984924,17.976059,291.984924,-0.006704,1482.82514,-3033.896599,-1156.323558,2230.500865,0,0,0,0,0,0,0,0.411793,0.743544,0.743544,"[X:-121, Y:10, Z:15]"
"LargeBlockDesk","MyObjectBuilder_Cockpit",29,0,29,29,866,895,47.272728,475.272736,0.15,1,0,0.2,872.727295,1,1,1,1,330,697.06665,0,0,238.340744,283.266512,297.101715,17.44305,297.101715,-0.000194,-31.225931,0,0,0,0,0,0,0,0,0,0,0.512892,0.601138,0.601138,"[X:5, Y:-1, Z:27]"
"LargeBlockHeavyArmorSlopeTransitionMirrored","MyObjectBuilder_CubeBlock",29,0,29,29,862,891,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1308,2709.013428,4.792368,29.952301,270.23172,283.749101,292.047455,4.491321,292.047455,-0.007003,769.195127,-1653.604223,0,216.829637,0,0,0,0,0,0,0,0.109073,0.113182,0.113182,"[X:-10, Y:6, Z:-31]"
"SmallBlockCockpit","MyObjectBuilder_Cockpit",29,0,29,29,862,891,21.875784,693.425354,0.92,1,0,0.2,803.011292,1,3,3,3,797,2456.266602,38.91358,9.728395,210.266968,240.263739,286.976257,15.798223,286.976257,-0.014334,258.201739,-848.372824,-277.846887,0,0,591.919192,0,2959.59596,0,0,0,0.07317,0.109585,0.109585,"[X:-1, Y:3, Z:0]"
"LargeBlockHeavyArmorSlopeTransition","MyObjectBuilder_CubeBlock",29,0,29,29,860,889,50,466,0.15,1,0.05,0.05,900,1,1,1,1,1308,2709.013428,4.794151,29.963442,269.95401,283.424684,292.239288,4.550893,292.239288,-0.007197,745.750995,-1646.458158,0,214.773541,0,0,0,0,0,0,0,0.105195,0.11317,0.11317,"[X:-10, Y:3, Z:7]"
"TrussPillarOffset","MyObjectBuilder_CubeBlock",54,0,54,54,860,914,45.614037,480.912292,0.15,1,0.05,0.05,856.140381,1,1,1,1,171,365.493347,4.958425,30.990153,194.848907,279.548786,394.857544,56.806097,394.857544,-0.000956,1759.016215,-1504.581102,-517.214559,258.985322,0,0,0,0,0,0,0,1.194459,2.586781,2.586781,"[X:0, Y:-2, Z:6]"
"SmallAirVent","MyObjectBuilder_AirVent",30,1,29,30,855,884,67.59259,455.555542,0.15,1,0,0.5,783.068787,1,1,1,1,189,382.666656,4.057692,1.014423,236.310028,255.757917,293.149994,16.485489,293.149994,-0.005732,-544.258167,-10.39758,-86.722801,0,2.146957,621.606364,0,1243.212729,0,0,0,0.214412,0.281927,0.281927,"[X:0, Y:0, Z:3]"
"SmallBlockOreDetector","MyObjectBuilder_OreDetector",30,0,30,30,847,877,64.239548,467.072266,0.15,1,0,0.9,772.623596,1,1,1,2,105.199997,218.382217,5.374002,1.343501,198.136978,250.587112,293.149994,19.423833,293.149994,-0.012474,-997.219505,-18.443474,-178.001572,0.004818,0,1171.949908,0,1302.166556,0,0,0,0.390963,0.588253,0.588253,"[X:-4, Y:3, Z:-1]"
"Passage2Wall","MyObjectBuilder_CubeBlock",28,0,28,28,840,868,46.153847,479.076935,0.35,1,0.05,0.05,861.538452,1,1,1,1,390,830.400024,4.071429,25.446429,233.814209,294.46976,371.382233,39.436932,371.382233,0.000586,2405.430638,-2143.708776,-354.782742,185.145635,0,0,0,0,0,0,0,0.778481,1.017723,1.017723,"[X:-3, Y:-3, Z:-17]"
"CatwalkHalf","MyObjectBuilder_CubeBlock",30,0,30,30,834,864,50,466,0.15,1,0.05,0.05,900,1,1,1,1,132,273.386658,5.950231,37.188947,132.573502,233.895314,296.299469,39.091911,296.299469,-0.000472,302.572179,-395.782528,-179.689444,271.692959,0,0,0,0,0,0,0,2.239434,3.300138,3.300138,"[X:-3, Y:-4, Z:-13]"
"LargeLCDPanelWide","MyObjectBuilder_TextPanel",28,0,28,28,832,860,12.367237,739.459961,0.92,1,0,0.9,675.427551,1,2,1,1,444.399994,1460.515503,5.711628,35.697674,226.131866,251.48384,292.897766,21.016386,292.897766,-0.006412,2128.872376,-3727.322139,-358.37905,1501.196672,0,30.893023,0,34.325581,0,0,0,0.344697,0.722415,0.722415,"[X:-52, Y:6, Z:-12]"
"LargeGridBeamBlockHalfSlope","MyObjectBuilder_CubeBlock",42,0,42,42,830,872,50,466,0.15,1,0.05,0.05,900,1,1,1,1,140,289.955566,5.197248,32.482798,213.381317,263.274603,314.644531,26.151105,314.644531,-0.005254,668.329312,-781.768195,-104.876882,206.230428,0,0,0,0,0,0,0,1.647727,2.960348,2.960348,"[X:19, Y:-1, Z:-5]"
"Window1x2Face","MyObjectBuilder_CubeBlock",28,0,28,28,826,854,7.391304,791.217407,0.92,1,0.05,0.05,813.043457,1,1,1,2,690,2426.399902,5.714286,35.714286,233.430496,257.398359,294.094391,19.771078,294.094391,-0.000673,444.685363,-1601.880179,-2271.841788,3231.728281,0,0,0,0,0,0,0,0.228341,0.399271,0.399271,"[X:-117, Y:28, Z:-9]"
"SmallBlockRemoteControl","MyObjectBuilder_RemoteControl",29,1,28,29,818,846,92.225128,443.664917,0.2,1,0,0.9,598.952881,1,1,1,1,38.200001,75.324448,1.956265,0.489066,206.433212,250.352835,293.149994,16.245107,293.149994,-0.009832,14.71637,-4.73091,-20.548521,0.974994,3.680556,0,0,0,0,0,0,1.208714,1.865193,1.865193,"[X:0, Y:-2, Z:-16]"
"LargeBlockTransponder","MyObjectBuilder_TransponderBlock",31,0,31,31,809,840,48.915211,478.254364,0.15,1,0,0.8,873.815491,1,1,1,1,802,1704.71106,3.538095,22.113095,207.881699,268.669767,305.685486,24.303739,305.685486,-0.000178,329.259879,-391.267502,-319.78348,10.174051,0,398.095268,0,497.619078,0,0,0,0.354085,0.47506,0.47506,"[X:-3, Y:0, Z:-4]"
"CorridorRoundDoor","MyObjectBuilder_Door",35,0,35,35,805,840,54.082897,466.703369,0.15,1,0,0.05,864.610291,1,2,1,1,1452.400024,3012.622314,0.983333,6.145833,225.138565,280.76845,345.971313,28.043383,345.971313,-0.002085,599.266176,-340.604165,-56.597032,0.846131,0,1.430357,0,28.607143,0,0,0,0.221466,0.26876,0.26876,"[X:-4, Y:6, Z:-21]"
"Window1x2Flat","MyObjectBuilder_CubeBlock",27,0,27,27,803,830,6.25,799.928589,0.92,1,0.05,0.05,810.714294,1,1,1,2,840,2986.399902,8.154217,50.963855,210.638794,249.055146,290.792206,20.32846,290.792206,-0.0056,897.643945,-1930.825078,-1110.362287,1129.03283,0,0,0,0,0,0,0,0.25478,0.401197,0.401197,"[X:-121, Y:9, Z:-13]"
"LargeBlockMediumCalibreTurret","MyObjectBuilder_LargeMissileTurret",28,0,28,28,799,827,53.465919,463.809814,0.15,1,0,0.2,877.418701,1,3,2,3,9654,19900.533203,36.801693,230.01058,206.808655,266.093229,293.149994,16.865737,293.149994,-0.000922,5880.873897,-197.910378,-7849.295142,1442.096457,0,399.516355,0,1997.581742,0,0,0,0.212225,0.251616,0.251616,"[X:2, Y:4, Z:-3]"
"SlidingHatchDoor","MyObjectBuilder_Door",30,0,30,30,779,809,49.054844,504.020233,0.15,1,0,0.05,855.804016,1,2,1,1,1502.400024,3365.51123,3.21508,20.094252,144.751419,251.104758,324.699036,44.236599,324.699036,-0.004511,1807.279695,-545.305321,-1580.300224,0,0,1.492583,0,29.851669,0,0,0,0.190496,0.283399,0.283399,"[X:2, Y:5, Z:-1]"
"LargeProgrammableBlockReskin","MyObjectBuilder_MyProgrammableBlock",32,0,32,32,775,807,52.391464,469.109253,0.15,1,0,0.9,871.931091,1,1,1,1,534.400024,1114.186646,0.459727,2.873296,214.74736,265.745755,299.346741,23.131923,299.346741,-0.004607,-228.77114,-14.072885,-292.354779,0,0,429.92568,0,477.695196,0,0,0,0.435607,0.496372,0.496372,"[X:3, Y:-2, Z:-23]"
"SmallBlockArmorSlopedCornerTip","MyObjectBuilder_CubeBlock",26,0,26,26,765,791,50,466,0.15,1,0.05,0.05,900,1,1,1,1,20,41.422222,6,1.5,242.944702,266.059692,288.841644,17.578907,288.841644,0.000611,226.639682,-0.009339,-227.348224,0.913288,0,0,0,0,0,0,0,1.661663,2.036367,2.036367,"[X:1, Y:4, Z:5]"
"LargeGatlingTurretReskin","MyObjectBuilder_LargeGatlingTurret",28,0,28,28,760,788,59.362743,460.142853,0.15,1,0,0.3,838.795532,1,3,3,3,1428,2920.373291,53.154822,332.21764,133.399292,240.24617,320.488892,44.390035,320.488892,-0.002727,3990.394307,-5747.305571,-3414.961409,4464.536066,0,598.477218,0,1994.92398,0,0,0,0.943357,2.202459,2.202459,"[X:-1, Y:4, Z:10]"
"LargeBlockPipesEnd","MyObjectBuilder_CubeBlock",26,0,26,26,750,776,50,466,0.2,1,0.05,0.05,900,1,1,1,1,560,1159.822266,4.993557,31.209729,221.733978,299.032676,341.901306,23.869964,341.901306,-0.000485,2212.36018,-1846.294705,-568.336746,197.324132,0,0,0,0,0,0,0,0.509253,0.871563,0.871563,"[X:-2, Y:-2, Z:3]"
"LargeBlockConveyorSorterIndustrial","MyObjectBuilder_ConveyorSorter",32,0,32,32,747,779,51.262848,468.810577,0.15,1,0,0.1,871.659302,1,1,1,1,1362,2837.866699,3.962773,24.76733,225.732773,285.023904,293.149994,10.69593,293.149994,-0.00472,802.013907,-1381.430862,0,141.296769,0,24.775355,0,247.753545,0,0,0,0.121376,0.175136,0.175136,"[X:-5, Y:3, Z:0]"
"LargeHydrogenTankSmall","MyObjectBuilder_OxygenTank",25,0,25,25,745,770,49.982285,466.118408,0.15,1,0,0.1,899.746948,1,1,2,1,3161.600098,6549.688965,0.597403,3.733766,233.927872,259.481254,289.256592,20.158907,289.256592,0.00048,64.023018,-0.006078,-33.514059,0,0,0.1,0,1,0,0,0,0.116563,0.125504,0.125504,"[X:-1, Y:0, Z:-9]"
"CorridorRound","MyObjectBuilder_CubeBlock",26,0,26,26,743,769,44.444443,484.888885,0.35,1,0.05,0.05,844.444458,1,1,1,1,540,1163.733276,1.672302,10.451886,231.658096,265.515903,303.574799,20.000852,303.574799,-0.000265,1814.164236,-0.647432,-1596.954423,0,0,0,0,0,0,0,0,0.509403,0.640155,0.640155,"[X:0, Y:1, Z:-2]"
"Blast Furnace","MyObjectBuilder_Refinery",25,0,25,25,737,762,55.970734,462.22699,0.15,1,0,0.7,861.099243,1,1,2,1,2802,5756.266602,2.976378,18.602362,233.819199,285.745728,324.916046,27.260017,324.916046,-0.000809,-231.450075,-690.09591,-176.491289,64.04819,0,562.204773,0,803.149655,0,0,0,0.151275,0.19486,0.19486,"[X:2, Y:1, Z:23]"
"SmallBlockCorner_LCD_1","MyObjectBuilder_TextPanel",31,4,27,30,723,750,37.59259,551.357971,0.15,1,0,0.9,770.370361,1,1,1,1,32.400002,79.395554,4.966667,1.241667,233.75441,269.594828,300.604767,10.44349,300.604767,-0.003437,671.523738,-0.095543,-720.017131,6.352757,22.185441,17.784,0,19.76,0,0,0,0.710663,1.696764,1.696764,"[X:0, Y:2, Z:8]"
"LargeBlockDeskChairless","MyObjectBuilder_CubeBlock",24,0,24,24,720,744,47.272728,475.272736,0.15,1,0.05,0.05,872.727295,1,1,1,1,330,697.06665,2.5,15.625,235.2435,273.292975,294.408081,22.463831,294.408081,0.000117,200.299097,-0.137221,-461.211627,101.23074,0,0,0,0,0,0,0,0.837219,1.290187,1.290187,"[X:4, Y:-2, Z:-4]"
