subtype,type,placed,removed,live,peak_live,updates,sampled,conductivity,specific_heat,emissivity,surface_area_scaler,producer_waste,consumer_waste,critical_temperature,critical_scaler,size_x,size_y,size_z,mass_mean,thermal_mass_mean,exposed_surfaces_mean,exposed_area_mean,temp_min,temp_mean,temp_max,temp_sd,peak_temp,dt_mean,conduction_w_mean,radiation_w_mean,convection_w_mean,solar_w_mean,friction_w_mean,heat_generation_w_mean,power_produced_mean,power_consumed_mean,thrust_mean,critical_updates,total_damage,substep_demand_mean,substep_demand_max,substep_demand_peak,substep_demand_where
SmallBlockConsoleModule,MyObjectBuilder_CubeBlock,5,0,5,5,105,110,50,450,0.125,1,0.05,0.05,900,1,2,1,1,66,132,4.8,1.2,278.067657,278.463732,280.884857,0.413919,280.884857,-0.006882,1.087072,-0.000002,-7.867832,0,0,0,0,0,0,0,0,0.897159,1.098496,1.098496,"[X:-4, Y:-6, Z:-4]"
SmallBlockDrill,MyObjectBuilder_Drill,10,0,10,10,105,115,50,450,0.125,1,0.05,0.05,900,1,3,3,6,1004.200012,2008.400024,81.304348,20.326087,178.263306,188.39421,293.149994,22.503217,189.718704,-0.004619,-151.97462,-164.043716,0,241.827565,0,0,0,0,0,0,0,0.024636,0.037152,0.037152,"[X:-5, Y:8, Z:-2]"
SmallBlockFloorCenterMirrored,MyObjectBuilder_CubeBlock,5,0,5,5,105,110,50,450,0.125,1,0.05,0.05,900,1,1,1,1,51,102,3.2,0.8,278.18219,278.652905,278.886597,0.182094,278.884491,-0.000649,8.760554,-0.000004,-9.158096,0,0,0,0,0,0,0,0,0.979573,1.132543,1.132543,"[X:3, Y:-2, Z:2]"
SmallCameraTopMounted,MyObjectBuilder_CameraBlock,9,0,9,9,105,114,5,800,0.3,1,0,0.9,450,1,1,1,1,40.599998,144.355545,4.438596,1.109649,172.435226,202.864694,293.149994,42.754757,278.910065,-0.004504,-3.001183,-17.236453,-2.738553,12.592347,0,5.210526,0,5.789474,0,0,0,0.075305,0.221245,0.221245,"[X:0, Y:2, Z:-5]"
SmallProgrammableBlockReskin,MyObjectBuilder_MyProgrammableBlock,7,0,7,7,105,112,5,800,0.125,1,0.05,0.05,900,1,1,1,1,138.399994,492.088867,1.964286,0.491071,173.146713,239.009385,293.149994,50.068122,282.450897,-0.003832,-16.800316,-1.021041,-11.717147,0,0,14.732144,0,294.642875,0,0,0,0.04389,0.070167,0.070167,"[X:-2, Y:-2, Z:-2]"
SmallWindow1x2Slope,MyObjectBuilder_CubeBlock,5,0,5,5,105,110,50,450,0.125,1,0.05,0.05,900,1,1,1,2,51,102,5.6,1.4,278.078644,278.439411,278.846619,0.16032,278.846619,-0.000724,3.971693,-0.000002,-4.364081,0,0,0,0,0,0,0,0,1.209271,1.466207,1.466207,"[X:2, Y:3, Z:-5]"
SmallWarningSignEaster9,MyObjectBuilder_CubeBlock,9,0,9,9,101,110,50,450,0.125,1,0.05,0.05,900,1,1,1,1,19,38,5.018182,1.254545,169.575195,202.091956,293.149994,43.975559,278.708954,-0.006195,2.394379,-6.786163,-0.60966,3.127226,0,0,0,0,0,0,0,0.494332,1.281704,1.281704,"[X:10, Y:1, Z:2]"
LargeArmorHalfSlopedPanelLight,MyObjectBuilder_CubeBlock,4,0,4,4,85,89,50,450,0.125,1,0.05,0.05,900,1,1,1,1,80,160,3,18.75,246.818649,246.985757,249.379089,0.297955,249.379089,-0.026051,29.885387,-0.141638,-117.203733,64.306405,0,0,0,0,0,0,0,3.155538,4.315913,4.315913,"[X:0, Y:-1, Z:-2]"
LargeSciFiButtonPanel,MyObjectBuilder_ButtonPanel,6,0,6,6,85,91,3,800,0.125,1,0.05,0.05,900,1,1,1,1,234,832,2.967033,18.543956,187.795944,218.892569,293.149994,24.033098,242.037216,-0.003027,126.5842,-195.143102,0,37.74243,0,4.89011,0,97.802198,0,0,0,0.052107,0.055844,0.055844,"[X:6, Y:-3, Z:33]"
SmallArmor2x1HalfSlopedPanelLightRight,MyObjectBuilder_CubeBlock,8,0,8,8,85,93,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.784946,1.196237,172.142609,183.047993,293.149994,23.527328,182.689804,-0.004424,7.130305,-8.545796,0,0,0,0,0,0,0,0,0,1.033609,1.126351,1.126351,"[X:-6, Y:8, Z:5]"
CorridorWindow,MyObjectBuilder_CubeBlock,8,0,8,8,84,92,50,450,0.125,1,0.05,0.05,900,1,1,1,1,570,1140,0,0,191.605972,203.430224,293.149994,19.738417,207.337173,-0.003065,-74.221962,0,0,0,0,0,0,0,0,0,0,0.357663,0.416667,0.416667,"[X:1, Y:6, Z:-5]"
Gauge_LG_HeatPump,MyObjectBuilder_UpgradeModule,4,0,4,4,84,88,50,450,0.125,1,0.05,0.05,900,1,1,1,1,541.200012,1082.400024,4,25,330.978973,412.566209,484.104004,69.525423,484.081177,0.034065,36118.329945,-6008.291149,0,33.948902,0,1000,0,20000,0,0,0,0.301175,0.411495,0.411495,"[X:21, Y:-4, Z:0]"
LargeBlockConduitDown,MyObjectBuilder_CubeBlock,4,0,4,4,84,88,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.5,28.125,185.769592,196.592918,206.785583,6.608234,206.785583,-0.007676,-133.766389,-301.891738,0,456.880857,0,0,0,0,0,0,0,5.465114,8.581732,8.581732,"[X:1, Y:1, Z:20]"
LargeBlockConduitJunction,MyObjectBuilder_CubeBlock,4,0,4,4,84,88,50,450,0.125,1,0.05,0.05,900,1,1,1,1,200,400,2.75,17.1875,186.002518,206.062907,240.657913,18.659111,240.657913,-0.006301,29.273671,-181.056034,0,145.824267,0,0,0,0,0,0,0,0.682112,0.858173,0.858173,"[X:-1, Y:1, Z:20]"
LargeBlockInsetConnectorSmall,MyObjectBuilder_ShipConnector,4,0,4,4,84,88,50,450,0.125,1,0.05,0.05,900,1,1,1,1,3564,7128,1,6.25,219.390137,223.616386,228.239822,2.129061,228.239822,-0.003852,-326.092481,-110.830957,0,0,0,0,0,0,0,0,0,0.056145,0.056191,0.056191,"[X:23, Y:-7, Z:20]"
LargeBlockPipesStraight2,MyObjectBuilder_CubeBlock,6,0,6,6,84,90,50,450,0.125,1,0.05,0.05,900,1,1,1,1,660,1320,4.888889,30.555556,189.518112,199.973202,293.149994,15.012527,210.374527,0.000498,87.595614,-333.37304,0,255.064721,0,0,0,0,0,0,0,0.190151,0.228616,0.228616,"[X:2, Y:3, Z:28]"
LargeNeonTubesStraightDown,MyObjectBuilder_EmissiveBlock,8,0,8,8,84,92,1,840,0.9,1,0,0.9,500,1,1,1,1,87,324.799988,5.73913,35.869565,131.550049,201.935358,293.149994,50.930601,262.293488,0.092411,-41.679735,-3792.619395,0,4071.72147,0,0,0,0,0,0,0,0.062905,0.11892,0.11892,"[X:-6, Y:8, Z:9]"
LargeShipMergeBlock,MyObjectBuilder_MergeBlock,6,0,6,6,84,90,50,450,0.125,1,0.05,0.05,900,1,1,1,1,558.400024,1116.800049,3.177778,19.861111,211.490982,262.985364,293.149994,27.994229,281.034637,-0.002142,218.698947,-68.088047,-324.47569,14.698824,58.791809,0,0,0,0,0,0,0.544159,1.14821,1.14821,"[X:0, Y:-1, Z:-1]"
SlidingHatchDoorHalf,MyObjectBuilder_Door,8,0,8,8,84,92,50,450,0.125,1,0.05,0.05,900,1,2,1,1,1302.400024,2604.800049,1.195652,7.472826,197.216873,208.991314,293.149994,18.435499,211.884064,-0.003633,-138.100513,-90.420835,0,0,0,1.434783,0,28.695652,0,0,0,0.241404,0.276936,0.276936,"[X:-1, Y:5, Z:-10]"
SmallArmor2x1HalfSlopedPanelLightLeft,MyObjectBuilder_CubeBlock,8,0,8,8,84,92,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.782609,1.195652,172.140762,183.073703,293.149994,23.649988,182.638687,-0.004406,7.125256,-8.535756,0,0,0,0,0,0,0,0,0,1.032505,1.12635,1.12635,"[X:-6, Y:10, Z:5]"
SmallBlockArmorSquareSlopedCornerTip,MyObjectBuilder_CubeBlock,6,0,6,6,84,90,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,4.888889,1.222222,278.073059,278.735066,293.149994,2.179511,279.031647,-0.001407,2.593242,-0.000001,-2.955731,0,0,0,0,0,0,0,0,1.562442,2.075248,2.075248,"[X:5, Y:3, Z:0]"
SmallBlockSmallFlatAtmosphericThrustDShape,MyObjectBuilder_Thrust,4,0,4,4,84,88,50,450,0.15,1,0,0.25,1050,0.25,1,1,1,303,606,5,1.25,278.087372,278.382287,281.362488,0.613915,281.362488,-0.004369,-4.023606,-0.000005,-17.142776,0.092698,0,0,0,0,0,0,0,0.089162,0.13903,0.13903,"[X:3, Y:8, Z:1]"
SmallPathRecorderBlock,MyObjectBuilder_PathRecorderBlock,6,0,6,6,84,90,5,800,0.125,1,0.05,0.05,900,1,1,1,1,156,554.666687,2.2,0.55,173.598389,230.652741,293.149994,49.868345,280.784424,-0.003486,-7.833248,-0.906485,-6.300775,0,0,0,0,0,0,0,0,0.036561,0.071918,0.071918,"[X:2, Y:1, Z:-2]"
SmallShipSmallMergeBlock,MyObjectBuilder_MergeBlock,8,0,8,8,84,92,50,450,0.125,1,0.05,0.05,900,1,1,1,1,92.199997,184.399994,0.956522,0.23913,163.983109,173.39538,293.149994,25.620134,170.966644,-0.004814,-6.307308,-1.351429,0,0,0,0,0,0,0,0,0,0.40677,0.488069,0.488069,"[X:-3, Y:3, Z:0]"
SmallShortSuspension1x1,MyObjectBuilder_MotorSuspension,4,0,4,4,84,88,50,450,0.125,1,0.05,0.05,900,1,1,1,1,172,344,3.75,0.9375,278.072815,278.430379,279.89859,0.264154,279.89859,-0.002832,-3.696178,-0.000001,-3.543992,0,0,0,0,0,0,0,0,0.233994,0.342926,0.342926,"[X:7, Y:-15, Z:5]"
TrussPillarSmall,MyObjectBuilder_CubeBlock,6,0,6,6,84,90,50,450,0.125,1,0.05,0.05,900,1,1,5,1,171,342,16.377778,4.094444,278.055817,278.673525,293.149994,2.200857,279.856598,-0.001523,14.894931,-0.000006,-18.862158,0,0,0,0,0,0,0,0,0.551217,0.855628,0.855628,"[X:3, Y:-2, Z:0]"
SmallBlockCockpitIndustrial,MyObjectBuilder_Cockpit,7,0,7,7,83,90,50,450,0.125,1,0.05,0.05,900,1,3,4,4,1460,2920,62.355556,15.588889,174.115799,208.888175,293.149994,44.343751,278.992432,-0.004544,-83.599151,-88.572542,-32.767949,62.816113,0,36.666667,0,733.333333,0,0,0,0.073689,0.254156,0.254156,"[X:-8, Y:2, Z:-3]"
SmallWarningSign13,MyObjectBuilder_CubeBlock,8,0,8,8,82,90,50,450,0.125,1,0.05,0.05,900,1,1,1,1,19,38,4.777778,1.194444,157.602692,167.845543,293.149994,27.144461,168.00647,-0.005351,2.558614,-5.843028,0,1.592892,0,0,0,0,0,0,0,0.983024,1.185254,1.185254,"[X:-1, Y:0, Z:-1]"
LargePistonTopReskin,MyObjectBuilder_PistonTop,6,0,6,6,80,86,50,450,0.125,1,0.05,0.05,900,1,1,1,1,400,800,5.348837,33.430233,195.973038,243.353915,293.149994,38.196185,278.79126,0.014784,309.580523,-208.548103,-5.858121,0,0,0,0,0,0,0,0,0.623421,1.74592,1.74592,"[X:1, Y:-2, Z:-11]"
SmallBlockMagneticPlate,MyObjectBuilder_LandingGear,8,0,8,8,80,88,50,450,0.125,1,0.05,0.05,900,1,3,2,3,312,624,40.090909,10.022727,168.545853,178.633752,293.149994,25.118082,177.835068,-0.006353,32.272267,-63.991843,0,0,0,0,0,0,0,0,0,0.042403,0.066489,0.066489,"[X:-3, Y:-1, Z:-3]"
SmallBlockSmallHydrogenThrustIndustrial,MyObjectBuilder_Thrust,8,0,8,8,80,88,50,450,0.15,1,0,0.25,1050,0.25,1,1,1,334,668,4.772727,1.193182,179.30217,189.472111,293.149994,22.848628,190.528427,-0.008087,-31.438734,-11.79188,0,0,0,0,0,0,0,0,0,0.045011,0.056247,0.056247,"[X:0, Y:7, Z:6]"
SmallNeonTubesCorner,MyObjectBuilder_EmissiveBlock,4,0,4,4,78,82,1,840,0.9,1,0,0.9,500,1,1,1,1,15,56,6,1.5,278.180481,278.331832,279.781342,0.290784,279.781342,-0.000429,3.357182,-0.000016,-7.71066,4.182673,0,0,0,0,0,0,0,0.513045,0.924366,0.924366,"[X:-1, Y:1, Z:-3]"
LargeBlockConduitCorner,MyObjectBuilder_CubeBlock,4,0,4,4,64,68,50,450,0.125,1,0.05,0.05,900,1,1,1,1,88,176,5.588235,34.926471,186.150696,201.867415,293.149994,13.377119,211.042038,-0.004407,-179.501233,-400.135046,0,568.876826,0,0,0,0,0,0,0,1.220032,1.291529,1.291529,"[X:3, Y:-2, Z:28]"
LargeGridBeamBlockEnd,MyObjectBuilder_CubeBlock,6,0,6,6,64,70,50,450,0.125,1,0.05,0.05,900,1,1,1,1,500,1000,3.485714,21.785714,189.77063,207.007778,293.149994,19.025332,211.309814,-0.003727,227.213795,-257.055385,0,0,0,0,0,0,0,0,0,0.401755,0.451908,0.451908,"[X:-4, Y:2, Z:-6]"
CatwalkRailingEnd,MyObjectBuilder_CubeBlock,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,1,1,400,800,4.597015,28.731343,193.333771,251.569163,293.149994,38.625152,278.996429,-0.000347,127.371522,-86.609046,-42.378323,0,0,0,0,0,0,0,0,1.003133,1.88794,1.88794,"[X:-1, Y:0, Z:-17]"
CorridorNarrow,MyObjectBuilder_CubeBlock,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,1,1,540,1080,4.268657,26.679104,189.17717,198.94109,293.149994,12.239829,203.936996,-0.004541,270.429592,-285.201302,0,0,0,0,0,0,0,0,0,0.375593,0.383614,0.383614,"[X:2, Y:-1, Z:20]"
CorridorRoundX,MyObjectBuilder_CubeBlock,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,1,1,280,560,1.313433,8.208955,183.842468,227.511904,293.149994,38.449293,279.09494,-0.002512,103.740314,-18.633856,-44.891052,0,0,0,0,0,0,0,0,0.909049,1.650347,1.650347,"[X:0, Y:-2, Z:-17]"
FoodProcessor,MyObjectBuilder_Assembler,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1186,2372,0.985075,6.156716,188.893509,231.14117,293.149994,40.729944,289.17868,-0.002799,-2487.76027,-69.733263,0,0,0,3086.567174,0,61731.343444,0,0,0,0.177431,0.18989,0.18989,"[X:-1, Y:7, Z:-18]"
LargeAssemblerIndustrial,MyObjectBuilder_Assembler,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,2,2,4092,8184,10.179104,63.619403,200.882904,226.122244,293.149994,16.06486,237.324844,-0.003829,905.595502,-1262.502006,0,0,0,49.253735,0,985.074687,0,0,0,0.109034,0.136908,0.136908,"[X:-3, Y:3, Z:-12]"
LargeBlockAlgaeFarm,MyObjectBuilder_FunctionalBlock,6,0,6,6,63,69,50,450,0.125,1,0.05,0.05,900,1,3,1,1,1862,3724,11.15942,69.746377,194.795029,205.116866,293.149994,19.328337,209.723267,-0.00727,300.686451,-810.776893,0,293.932657,0,0,0,0,0,0,0,0.125475,0.135102,0.135102,"[X:2, Y:5, Z:-22]"
LargeBlockConsoleModuleInvertedCorner,MyObjectBuilder_Cockpit,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,1,1,880,1760,0,0,193.31163,251.641106,293.149994,38.860949,279.356354,-0.001731,-51.092698,0,0,0,0,0,0,0,0,0,0,0.209194,0.255682,0.255682,"[X:-2, Y:-2, Z:-26]"
LargeBlockFloodlightCornerR,MyObjectBuilder_ReflectorLight,5,0,5,5,63,68,2,900,0.9,1,0,0.9,500,1,1,1,1,470,1880,5.823529,36.397059,182.034866,236.513378,293.149994,35.598674,279.822662,-0.016342,-243.550424,-2658.652211,-348.966223,2133.711417,0,873.529471,0,970.588295,0,0,0,0.154322,0.753489,0.753489,"[X:2, Y:2, Z:-23]"
LargeBlockInsetKitchen,MyObjectBuilder_InteriorLight,5,0,5,5,63,68,2,900,0.9,1,0,0.9,500,1,1,1,1,764,3056,0.323529,2.022059,185.63237,202.091168,293.149994,18.160811,214.076324,-0.004929,-77.277713,-151.180577,0,0,0,52.411765,0,58.235294,0,0,0,0.025633,0.029405,0.029405,"[X:0, Y:6, Z:-19]"
LargeBlockLargeModularThruster,MyObjectBuilder_Thrust,6,0,6,6,63,69,50,450,0.15,1,0,0.25,1050,0.25,2,3,4,43200,86400,30.289855,189.311594,187.247437,202.652938,293.149994,20.703586,210.156464,-0.004142,-1181.358286,-2524.929415,0,631.173777,0,143.01647,0,0,572.065881,0,0,0.017998,0.018514,0.018514,"[X:4, Y:5, Z:1]"
LargeBlockModularBridgeHalfSlopedCorner,MyObjectBuilder_CubeBlock,6,0,6,6,63,69,50,450,0.125,1,0.05,0.05,900,1,1,1,1,650,1300,3.507246,21.92029,195.762558,206.967377,293.149994,19.128001,214.830719,-0.003585,156.24299,-266.895428,0,99.882955,0,0,0,0,0,0,0,0.126178,0.132883,0.132883,"[X:-5, Y:4, Z:-16]"
LargeBlockNarrowDoorHalf,MyObjectBuilder_Door,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,1,1,1,964.400024,1928.800049,3.283582,20.522388,182.243683,193.259339,293.149994,13.213745,199.89682,-0.005193,-34.135839,-189.36159,0,141.682188,0,1.477612,0,29.552239,0,0,0,0.121892,0.130793,0.130793,"[X:0, Y:6, Z:5]"
LargeBlockOxygenGeneratorLab,MyObjectBuilder_OxygenGenerator,5,0,5,5,63,68,50,450,0.125,1,0.05,0.05,900,1,1,2,2,4157,8314,3.558824,22.242647,188.167847,213.315922,293.149994,18.624061,223.990005,-0.015861,-10915.982274,-278.742579,0,7.896095,0,13991.176472,0,279823.529437,0,0,0,0.108834,0.137511,0.137511,"[X:2, Y:5, Z:-16]"
LargeCameraTopMounted,MyObjectBuilder_CameraBlock,5,0,5,5,63,68,5,800,0.3,1,0,0.9,450,1,1,1,1,40.599998,144.355545,5.176471,32.352941,171.722275,197.655989,293.149994,21.183934,211.131912,0.004043,357.208296,-786.912599,0,407.57665,0,26.205882,0,29.117647,0,0,0,0.188979,0.227395,0.227395,"[X:-3, Y:9, Z:-2]"
LargeInsetPlanter,MyObjectBuilder_InteriorLight,5,0,5,5,63,68,2,900,0.9,1,0,0.9,500,1,1,1,1,868,3472,0,0,188.920578,202.531572,293.149994,16.780059,208.502884,-0.00269,-147.865335,0,0,0,0,52.411765,0,58.235294,0,0,0,0.01256,0.015342,0.015342,"[X:1, Y:7, Z:-11]"
LargeWarningSign6,MyObjectBuilder_CubeBlock,5,0,5,5,63,68,50,450,0.125,1,0.05,0.05,900,1,1,1,1,50,100,2.588235,16.176471,191.091263,213.821885,293.149994,23.010772,240.794678,-0.00455,65.848224,-176.611898,0,30.10869,0,0,0,0,0,0,0,2.236772,3.886023,3.886023,"[X:-2, Y:5, Z:-9]"
LargeWarningSignEaster9,MyObjectBuilder_CubeBlock,6,0,6,6,63,69,50,450,0.125,1,0.05,0.05,900,1,1,1,1,44,88,1.275362,7.971014,191.823837,202.139682,293.149994,19.750195,203.101944,-0.005045,99.088265,-83.489651,0,0,0,0,0,0,0,0,0,3.130073,3.409091,3.409091,"[X:0, Y:3, Z:-7]"
OpenCockpitLarge,MyObjectBuilder_Cockpit,3,0,3,3,63,66,50,450,0.125,1,0.05,0.05,900,1,1,1,1,446,892,0,0,183.762329,221.44455,240.695999,22.486728,240.695999,-0.004567,-104.002443,0,0,0,0,150,0,3000,0,0,0,0.325739,0.386105,0.386105,"[X:1, Y:0, Z:2]"
SmallBasicMission,MyObjectBuilder_BasicMissionBlock,5,0,5,5,63,68,5,800,0.125,1,0.05,0.05,900,1,1,1,1,156,554.666687,1.617647,0.404412,173.941269,215.264443,293.149994,47.895884,280.241028,-0.00374,-9.59837,-1.205498,-5.48767,0,0,0,0,0,0,0,0,0.031585,0.061268,0.061268,"[X:2, Y:-1, Z:-2]"
SmallBlockBroadcastController,MyObjectBuilder_BroadcastController,4,0,4,4,63,67,5,800,0.125,1,0.05,0.05,900,1,1,1,1,46.400002,164.977783,4.268657,1.067164,178.035202,246.960938,293.149994,45.535772,278.582184,-0.001713,-0.656371,-1.912584,-2.753794,0,0,3.283582,0,65.671642,0,0,0,0.171968,0.312047,0.312047,"[X:8, Y:2, Z:1]"
SmallBlockJukeboxReskin,MyObjectBuilder_Jukebox,5,0,5,5,63,68,5,800,0.125,1,0.05,0.05,900,1,1,1,1,36.400002,129.422226,4.205882,1.051471,173.734985,213.390712,293.149994,49.118243,280.302979,-0.004968,0.720679,-5.651977,-3.338573,0,0,3.235294,0,64.705882,0,0,0,0.095922,0.273192,0.273192,"[X:-2, Y:-13, Z:-5]"
SmallBlockModularContainer,MyObjectBuilder_CargoContainer,4,0,4,4,63,67,50,450,0.125,1,0.05,0.05,900,1,7,3,5,463,926,86.358209,21.589552,177.902039,246.972812,293.149994,45.350191,278.907623,-0.001531,121.900304,-32.728412,-114.073794,9.552116,0,0,0,0,0,0,0,0.876468,1.471304,1.471304,"[X:-3, Y:5, Z:-2]"
SmallCurvedLCDPanel,MyObjectBuilder_TextPanel,3,0,3,3,63,66,3,800,0.125,1,0.05,0.05,900,1,1,1,1,83.800003,297.955566,6,1.5,278.070648,278.490843,281.489594,0.487213,281.489594,-0.004964,0.274066,-0.000004,-12.410037,0,0,1,0,20,0,0,0,0.100007,0.152805,0.152805,"[X:6, Y:-7, Z:-5]"
SmallFlightMovement,MyObjectBuilder_FlightMovementBlock,5,0,5,5,63,68,5,800,0.125,1,0.05,0.05,900,1,1,1,1,156,554.666687,1.941176,0.485294,173.807358,215.200114,293.149994,47.866493,280.548645,-0.003835,-11.62152,-1.204546,-3.905772,0,0,0,0,0,0,0,0,0.03062,0.069215,0.069215,"[X:1, Y:1, Z:-2]"
SmallShortSuspension5x5,MyObjectBuilder_MotorSuspension,3,0,3,3,63,66,50,450,0.125,1,0.05,0.05,900,1,2,2,2,344,688,19,4.75,278.073303,278.452575,280.381378,0.327557,280.381378,-0.004251,2.627934,-0.000008,-24.333733,0,0,0,0,0,0,0,0,0.319279,0.421311,0.421311,"[X:4, Y:0, Z:0]"
WindowWallRight,MyObjectBuilder_CubeBlock,3,0,3,3,63,66,50,450,0.125,1,0.05,0.05,900,1,1,1,1,400,800,2.333333,14.583333,184.735535,221.049257,239.795486,22.069948,239.795486,-0.005216,-9.735385,-189.041932,0,41.589884,0,0,0,0,0,0,0,0.443834,0.486474,0.486474,"[X:-3, Y:1, Z:10]"
SmallBlockConveyorConverter,MyObjectBuilder_Conveyor,6,0,6,6,62,68,50,450,0.125,1,0.05,0.05,900,1,3,3,1,154,308,7.779412,1.944853,178.109406,187.779943,293.149994,22.796925,189.829132,-0.005852,1.401027,-15.825639,0,0,0,0,0,0,0,0,0,0.691724,0.749102,0.749102,"[X:-1, Y:8, Z:4]"
SmallBlockExtendedWindow,MyObjectBuilder_CubeBlock,3,0,3,3,62,65,50,450,0.125,1,0.05,0.05,900,1,1,2,1,51,102,4,1,278.062866,278.421613,279.581848,0.207247,279.581848,-0.001297,1.93217,-0.000001,-2.888113,0,0,0,0,0,0,0,0,0.967434,1.097993,1.097993,"[X:2, Y:2, Z:1]"
SmallBlockLargeModularThruster,MyObjectBuilder_Thrust,6,0,6,6,62,68,50,450,0.15,1,0,0.25,1050,0.25,2,3,4,721,1442,33.029412,8.257353,172.77475,185.57974,293.149994,23.428112,189.123093,-0.005647,10.310463,-75.479551,0,0,0,0,0,0,0,0,0,0.098503,0.122068,0.122068,"[X:-1, Y:11, Z:10]"
SmallSymbolUnderscore,MyObjectBuilder_CubeBlock,3,0,3,3,62,65,50,450,0.125,1,0.05,0.05,900,1,1,1,1,20,40,5.323077,1.330769,278.059326,278.389571,278.557037,0.148654,278.553375,-0.000885,1.575797,-0.000001,-1.790864,0,0,0,0,0,0,0,0,1.75674,2.450043,2.450043,"[X:4, Y:0, Z:-4]"
SmallBlockAccessPanel2,MyObjectBuilder_TerminalBlock,5,0,5,5,61,66,50,450,0.125,1,0.05,0.05,900,1,1,1,1,23,46,4.848485,1.212121,178.899887,218.631808,293.149994,46.252299,278.558533,-0.005325,5.261453,-6.44286,-0.744011,0,0,0,0,0,0,0,0,1.175186,1.468698,1.468698,"[X:2, Y:11, Z:8]"
SmallBlockLargeHydrogenThrustIndustrial,MyObjectBuilder_Thrust,6,0,6,6,60,66,50,450,0.15,1,0,0.25,1050,0.25,3,3,4,1222,2444,49.318182,12.329545,179.053635,189.049316,293.149994,22.935705,189.901627,-0.008012,-36.030381,-120.641277,0,0,0,0,0,0,0,0,0,0.037574,0.040571,0.040571,"[X:-1, Y:8, Z:8]"
OffroadRealWheel5x5,MyObjectBuilder_Wheel,3,0,3,3,57,60,0.15,1900,0.125,1,0.05,0.05,900,1,5,3,5,3910,33017.777344,110,687.5,278.111206,278.219595,278.821167,0.16111,278.821167,-0.000709,0,-0.000055,-252.453434,65.484364,0,0,0,0,0,0,0,0.41988,0.724846,0.724846,"[X:0, Y:0, Z:0]"
LargeCurvedLCDPanel,MyObjectBuilder_TextPanel,2,0,2,2,43,45,3,800,0.125,1,0.05,0.05,900,1,1,1,1,451.200012,1604.266724,0,0,233.94812,237.054852,240.488724,2.026358,240.488724,-0.004753,-17.508899,0,0,0,0,3,0,60,0,0,0,0.064346,0.065433,0.065433,"[X:2, Y:-2, Z:54]"
LargePistonBaseReskin,MyObjectBuilder_ExtendedPistonBase,4,0,4,4,43,47,50,450,0.125,1,0.05,0.05,900,1,1,3,1,1731,3462,8.595745,53.723404,194.806763,205.641425,293.149994,18.814682,208.224503,-0.009612,-314.904627,-629.527529,0,494.767924,0,95.744688,0,1914.893734,0,0,0,0.184951,0.188677,0.188677,"[X:-6, Y:3, Z:-11]"
SmallShipConveyorHub,MyObjectBuilder_Conveyor,3,0,3,3,43,46,50,450,0.125,1,0.05,0.05,900,1,3,3,3,313,626,20.326087,5.081522,173.580765,230.80954,293.149994,50.832643,282.780914,-0.008312,46.845306,-26.276181,-62.18535,0,0,0,0,0,0,0,0,0.457723,0.542428,0.542428,"[X:-1, Y:2, Z:-1]"
AirDuct1,MyObjectBuilder_CubeBlock,2,0,2,2,42,44,50,450,0.125,1,0.05,0.05,900,1,1,1,1,600,1200,2,12.5,246.959625,247.284702,250.192337,0.48008,250.192337,-0.006206,85.745448,-0.269566,-209.056385,66.082439,0,0,0,0,0,0,0,0.431753,0.533293,0.533293,"[X:4, Y:28, Z:0]"
AirVentFan,MyObjectBuilder_AirVent,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,1,1,1,1001,2002,4.782609,29.891304,192.580521,197.665875,293.149994,20.374336,195.973557,0.001684,275.172968,-295.989352,0,0,0,47.826091,0,956.521798,0,0,0,0.13052,0.132505,0.132505,"[X:-3, Y:8, Z:-2]"
ConveyorTubeCurvedMedium,MyObjectBuilder_ConveyorConnector,4,0,4,4,42,46,50,450,0.125,1,0.05,0.05,900,1,3,3,3,365,730,48.782609,12.195652,173.068695,182.195309,293.149994,23.746675,179.676422,-0.004674,57.920347,-85.21278,0,0,0,0,0,0,0,0,0,0.247266,0.247293,0.247293,"[X:-5, Y:8, Z:3]"
DBSmallBlockFighterCockpit,MyObjectBuilder_Cockpit,3,0,3,3,42,45,50,450,0.125,1,0.05,0.05,900,1,3,4,6,1325,2650,74.311111,18.577778,278.28479,278.834998,293.149994,2.185289,280.108032,-0.006398,-73.740333,-0.000048,-203.607317,0,0,146.666667,0,2933.333333,0,0,0,0.210559,0.334636,0.334636,"[X:-6, Y:15, Z:-1]"
