time_s,grid,grid_id,planet,altitude_surface_m,altitude_sealevel_m,latitude_deg,sun_elevation_deg,air_density,atmosphere_factor,ambient_k,ambient_c,underground,depth_m,solar_w,solar_occlusion,convection_coeff,wind_speed,wind_bearing_deg,wind_ceiling,wind_agl_m,wind_burial,wind_band_share,wind_profile,wind_heating,wind_speedup,wind_shelter,wind_channel_deg,weather,weather_intensity,weather_ambient_k,game_temperature,surface_material,grid_mean_k,grid_peak_k
527.637517,UNSC Strident-Class 01,111633280297949452,EarthLike-2133320134d120000,41301.804837,45725.490479,34.377296,-10.516277,0,0,2.7,-270.449982,0,-41299.855469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,237.897293,245.377869
42.735154,Small Grid 2525,117413215972100921,EarthLike-2133320134d120000,41226.915693,45654.345561,34.370937,17.268009,0,0,2.7,-270.449982,0,-41226.914063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,283.493958,0
291.544665,Small Grid 2525,117413215972100921,EarthLike-2133320134d120000,41231.495801,45657.160812,34.371555,-3.091606,0,0,2.7,-270.449982,0,-41229.734375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,255.535355,255.901138
512.636657,Small Grid 2525,117413215972100921,EarthLike-2133320134d120000,41236.871454,45660.344489,34.372684,-12.97524,0,0,2.7,-270.449982,0,-41232.914063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,234.806427,235.057465
42.735115,UNSC D79-TC Pelican,74607927865814727,EarthLike-2133320134d120000,41263.595546,45686.080238,34.382374,17.264399,0,0,2.7,-270.449982,0,-41263.59375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,279.749359,0
276.462558,UNSC D79-TC Pelican,74607927865814727,EarthLike-2133320134d120000,41265.786346,45687.802168,34.382999,-0.171204,0,0,2.7,-270.449982,0,-41265.320313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,252.779129,265.592468
484.887404,UNSC D79-TC Pelican,74607927865814727,EarthLike-2133320134d120000,41268.235059,45689.609394,34.383884,-17.065607,0,0,2.7,-270.449982,0,-41267.125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,234.813629,248.313873
707.610711,UNSC D79-TC Pelican,74607927865814727,EarthLike-2133320134d120000,41271.779931,45692.375594,34.384853,19.275385,0,0,2.7,-270.449982,0,-41269.890625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,221.564133,234.504822
243.207388,Small Grid 4431,75428139207598081,EarthLike-2133320134d120000,41230.006331,45656.352483,34.370392,6.209369,0,0,2.7,-270.449982,0,-41228.554688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,238.830673,254.954468
470.625496,Small Grid 4431,75428139207598081,EarthLike-2133320134d120000,41235.231091,45659.385348,34.371452,-18.895344,0,0,2.7,-270.449982,0,-41231.585938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,218.782608,231.629578
704.614085,Small Grid 4431,75428139207598081,EarthLike-2133320134d120000,41242.589631,45663.865661,34.372856,19.048002,0,0,2.7,-270.449982,0,-41236.070313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,205.436188,216.096817
243.207377,Small Grid 3626,133192891707269194,EarthLike-2133320134d120000,41230.526648,45657.3784,34.369415,6.210407,0,0,2.7,-270.449982,0,-41229.054688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,260.832214,261.35025
470.625486,Small Grid 3626,133192891707269194,EarthLike-2133320134d120000,41235.771554,45660.4102,34.370461,-18.896084,0,0,2.7,-270.449982,0,-41232.09375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,239.197342,239.539871
704.614075,Small Grid 3626,133192891707269194,EarthLike-2133320134d120000,41243.150319,45664.866754,34.371853,19.04793,0,0,2.7,-270.449982,0,-41236.546875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.785965,224.193558
231.011478,UNSC YSS-1000 Sabre_2,93654092860793232,EarthLike-2133320134d120000,41339.486903,45762.050175,34.382034,8.409365,0,0,2.7,-270.449982,0,-41338.878906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.786774,259.434753
447.548572,UNSC YSS-1000 Sabre_2,93654092860793232,EarthLike-2133320134d120000,41342.027177,45763.710354,34.383636,-20.517172,0,0,2.7,-270.449982,0,-41340.542969,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.707779,233.455002
662.017178,UNSC YSS-1000 Sabre_2,93654092860793232,EarthLike-2133320134d120000,41344.975461,45765.877847,34.384865,14.145244,0,0,2.7,-270.449982,0,-41342.707031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,207.490112,214.999786
194.931487,Small Grid 1951,76481676808146764,EarthLike-2133320134d120000,41205.798763,45639.838391,34.365364,14.340787,0,0,2.7,-270.449982,0,-41206.011719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.184357,277.731873
429.532853,Small Grid 1951,76481676808146764,EarthLike-2133320134d120000,41207.105949,45640.813831,34.364925,-20.810213,0,0,2.7,-270.449982,0,-41206.988281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.132965,261.990936
656.025586,Small Grid 1951,76481676808146764,EarthLike-2133320134d120000,41210.153025,45642.570983,34.364902,13.236882,0,0,2.7,-270.449982,0,-41208.746094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.241867,249.674774
194.931479,Small Grid 1951,129970861370738268,EarthLike-2133320134d120000,41218.636027,45651.683165,34.366978,14.339049,0,0,2.7,-270.449982,0,-41218.976563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.184357,277.731903
429.532845,Small Grid 1951,129970861370738268,EarthLike-2133320134d120000,41219.422547,45652.573644,34.366272,-20.808092,0,0,2.7,-270.449982,0,-41219.867188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.133392,261.991608
656.025579,Small Grid 1951,129970861370738268,EarthLike-2133320134d120000,41221.588655,45653.969916,34.366196,13.235037,0,0,2.7,-270.449982,0,-41221.265625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.243942,249.677841
194.931472,Small Grid 1271,78068954925600068,EarthLike-2133320134d120000,41222.634459,45648.003432,34.37727,14.329075,0,0,2.7,-270.449982,0,-41223.21875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,254.214066,270.534241
429.532836,Small Grid 1271,78068954925600068,EarthLike-2133320134d120000,41222.761335,45648.765686,34.376747,-20.803991,0,0,2.7,-270.449982,0,-41223.984375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,235.014572,251.684555
656.025572,Small Grid 1271,78068954925600068,EarthLike-2133320134d120000,41224.048909,45650.12003,34.376743,13.23939,0,0,2.7,-270.449982,0,-41225.335938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,223.641098,238.56282
194.931459,Small Grid 1951,126044751847650274,EarthLike-2133320134d120000,41231.662075,45663.539497,34.368641,14.337263,0,0,2.7,-270.449982,0,-41232.070313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.183685,277.730774
429.532824,Small Grid 1951,126044751847650274,EarthLike-2133320134d120000,41231.969987,45664.191611,34.367943,-20.805557,0,0,2.7,-270.449982,0,-41232.726563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.128998,261.985138
656.025561,Small Grid 1951,126044751847650274,EarthLike-2133320134d120000,41233.24887,45665.177503,34.367783,13.232978,0,0,2.7,-270.449982,0,-41233.710938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.235001,249.665833
194.931452,Small Grid 1951,86993915012500950,EarthLike-2133320134d120000,41221.91948,45647.052494,34.377396,14.328819,0,0,2.7,-270.449982,0,-41222.59375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.184357,277.731903
429.532816,Small Grid 1951,86993915012500950,EarthLike-2133320134d120000,41221.768806,45647.677943,34.376743,-20.802845,0,0,2.7,-270.449982,0,-41223.21875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.133392,261.991608
656.025555,Small Grid 1951,86993915012500950,EarthLike-2133320134d120000,41222.761448,45648.904162,34.376663,13.238049,0,0,2.7,-270.449982,0,-41224.445313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.243958,249.677856
194.931446,Small Grid 1951,95687085059977364,EarthLike-2133320134d120000,41208.668924,45635.172712,34.375782,14.33056,0,0,2.7,-270.449982,0,-41209.335938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.184418,277.731995
429.532809,Small Grid 1951,95687085059977364,EarthLike-2133320134d120000,41208.909261,45636.063611,34.375111,-20.80538,0,0,2.7,-270.449982,0,-41210.226563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.134155,261.992706
656.025549,Small Grid 1951,95687085059977364,EarthLike-2133320134d120000,41210.785556,45637.768598,34.375107,13.240142,0,0,2.7,-270.449982,0,-41211.929688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.243118,249.676407
194.931439,Small Grid 1951,139832480070436566,EarthLike-2133320134d120000,41235.189681,45658.871034,34.379028,14.327066,0,0,2.7,-270.449982,0,-41235.839844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.183746,277.730865
429.532802,Small Grid 1951,139832480070436566,EarthLike-2133320134d120000,41234.803782,45659.282858,34.378391,-20.800327,0,0,2.7,-270.449982,0,-41236.253906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.129547,261.985931
656.025543,Small Grid 1951,139832480070436566,EarthLike-2133320134d120000,41235.165074,45660.121185,34.378231,13.235984,0,0,2.7,-270.449982,0,-41237.097656,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,246.235962,249.667068
194.931433,Large Grid 926,124909430803086860,EarthLike-2133320134d120000,41395.978068,45812.231152,34.395809,14.30802,0,0,2.7,-270.449982,0,-41397.453125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,278.393921,278.393921
429.532795,Large Grid 926,124909430803086860,EarthLike-2133320134d120000,41389.894276,45808.857382,34.39455,-20.764912,0,0,2.7,-270.449982,0,-41394.078125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,272.358429,272.358429
656.025536,Large Grid 926,124909430803086860,EarthLike-2133320134d120000,41381.886458,45803.884281,34.392879,13.201341,0,0,2.7,-270.449982,0,-41389.101563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,267.129791,267.129791
194.931426,Large Grid 1500,127528510388579751,EarthLike-2133320134d120000,41315.44043,45745.526086,34.379555,14.324092,0,0,2.7,-270.449982,0,-41316.332031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,272.898193,272.898193
429.532787,Large Grid 1500,127528510388579751,EarthLike-2133320134d120000,41311.168987,45742.866531,34.377548,-20.776415,0,0,2.7,-270.449982,0,-41313.675781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,267.290924,267.290924
656.025529,Large Grid 1500,127528510388579751,EarthLike-2133320134d120000,41305.831761,45738.974415,34.375721,13.20314,0,0,2.7,-270.449982,0,-41309.785156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,261.223175,261.223175
194.93142,Small Grid 6784,119702435867740109,EarthLike-2133320134d120000,41268.874582,45696.520548,34.379879,14.324163,0,0,2.7,-270.449982,0,-41269.429688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,266.419556,274.952759
429.532779,Small Grid 6784,119702435867740109,EarthLike-2133320134d120000,41265.739436,45694.395835,34.377728,-20.781151,0,0,2.7,-270.449982,0,-41267.304688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,251.048523,259.06485
656.025521,Small Grid 6784,119702435867740109,EarthLike-2133320134d120000,41262.526086,45691.558096,34.376057,13.211012,0,0,2.7,-270.449982,0,-41264.460938,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Rocks_grass,240.304443,247.266495
194.931412,Klein zu Groß,82308274725596971,EarthLike-2133320134d120000,41205.523886,45639.599139,34.365417,14.340675,0,0,2.7,-270.449982,0,-41205.777344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.487976,281.496979
429.532771,Klein zu Groß,82308274725596971,EarthLike-2133320134d120000,41206.763192,45640.694879,34.364662,-20.810061,0,0,2.7,-270.449982,0,-41206.871094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.73822,274.864014
656.025514,Klein zu Groß,82308274725596971,EarthLike-2133320134d120000,41209.803478,45642.457871,34.364624,13.236481,0,0,2.7,-270.449982,0,-41208.636719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.349457,269.001678
194.931405,Klein zu Groß,119515095539626172,EarthLike-2133320134d120000,41218.403398,45651.447837,34.367031,14.338937,0,0,2.7,-270.449982,0,-41218.769531,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.487732,281.496552
429.532762,Klein zu Groß,119515095539626172,EarthLike-2133320134d120000,41219.043171,45652.279783,34.366272,-20.80755,0,0,2.7,-270.449982,0,-41219.605469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.74472,274.875183
656.025506,Klein zu Groß,119515095539626172,EarthLike-2133320134d120000,41221.070447,45653.614699,34.366158,13.2344,0,0,2.7,-270.449982,0,-41220.941406,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.363007,269.022125
194.931397,Klein zu Groß,83987045465514254,EarthLike-2133320134d120000,41231.443593,45663.298902,34.368694,14.337153,0,0,2.7,-270.449982,0,-41231.859375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.473724,281.471771
429.532752,Klein zu Groß,83987045465514254,EarthLike-2133320134d120000,41231.625953,45663.888741,34.367935,-20.805025,0,0,2.7,-270.449982,0,-41232.453125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.714752,274.830139
656.025498,Klein zu Groß,83987045465514254,EarthLike-2133320134d120000,41232.785833,45664.826972,34.367737,13.232339,0,0,2.7,-270.449982,0,-41233.390625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.325012,268.967926
194.931389,Klein zu Groß,122574245768249856,EarthLike-2133320134d120000,41234.984248,45658.536202,34.379093,14.326943,0,0,2.7,-270.449982,0,-41235.648438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.474304,281.4729
429.532743,Klein zu Groß,122574245768249856,EarthLike-2133320134d120000,41234.461368,45658.868526,34.378391,-20.799809,0,0,2.7,-270.449982,0,-41235.976563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.717712,274.834656
656.02549,Klein zu Groß,122574245768249856,EarthLike-2133320134d120000,41234.721789,45659.649135,34.378201,13.23537,0,0,2.7,-270.449982,0,-41236.757813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.328613,268.972992
194.931382,Klein zu Groß,108152599377591516,EarthLike-2133320134d120000,41221.685899,45646.706834,34.377453,14.328705,0,0,2.7,-270.449982,0,-41222.382813,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.487732,281.496552
429.532734,Klein zu Groß,108152599377591516,EarthLike-2133320134d120000,41221.401204,45647.265708,34.37674,-20.80232,0,0,2.7,-270.449982,0,-41222.945313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.744812,274.875244
656.025483,Klein zu Groß,108152599377591516,EarthLike-2133320134d120000,41222.275265,45648.435001,34.376629,13.237433,0,0,2.7,-270.449982,0,-41224.117188,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.363129,269.022247
194.931374,Klein zu Groß,75222277761107768,EarthLike-2133320134d120000,41208.448361,45634.863185,34.375835,14.330448,0,0,2.7,-270.449982,0,-41209.160156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.490692,281.50235
429.532726,Klein zu Groß,75222277761107768,EarthLike-2133320134d120000,41208.531728,45635.659412,34.37513,-20.80484,0,0,2.7,-270.449982,0,-41209.957031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,266.744049,274.872162
656.025475,Klein zu Groß,75222277761107768,EarthLike-2133320134d120000,41210.20722,45637.252103,34.375084,13.239532,0,0,2.7,-270.449982,0,-41211.550781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,259.351379,269.003571
194.931365,Klein zu Groß,130379001733024490,EarthLike-2133320134d120000,41259.342878,45681.379397,34.372089,14.336393,0,0,2.7,-270.449982,0,-41258.171875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,286.819885,293.141174
429.532717,Klein zu Groß,130379001733024490,EarthLike-2133320134d120000,41264.834527,45684.871843,34.373928,-20.824615,0,0,2.7,-270.449982,0,-41261.664063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,283.938904,290.422607
656.025466,Klein zu Groß,130379001733024490,EarthLike-2133320134d120000,41272.054703,45689.889316,34.375896,13.260017,0,0,2.7,-270.449982,0,-41266.679688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,280.865784,287.450226
194.931357,Klein zu Groß,101783636934042843,EarthLike-2133320134d120000,41338.846227,45755.846075,34.389999,14.317115,0,0,2.7,-270.449982,0,-41338.207031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.508728,286.265686
429.532708,Klein zu Groß,101783636934042843,EarthLike-2133320134d120000,41340.909709,45756.672782,34.391224,-20.798479,0,0,2.7,-270.449982,0,-41339.035156,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.152222,283.69873
656.025459,Klein zu Groß,101783636934042843,EarthLike-2133320134d120000,41343.252609,45757.886922,34.392097,13.240755,0,0,2.7,-270.449982,0,-41340.253906,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,273.548431,280.780243
194.93135,Klein zu Groß,100510144456186870,EarthLike-2133320134d120000,41227.156507,45662.841235,34.357441,14.349476,0,0,2.7,-270.449982,0,-41226.101563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,281.417236,288.738922
429.532699,Klein zu Groß,100510144456186870,EarthLike-2133320134d120000,41231.729461,45665.256672,34.35775,-20.821733,0,0,2.7,-270.449982,0,-41228.515625,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.771301,283.04126
656.02545,Klein zu Groß,100510144456186870,EarthLike-2133320134d120000,41238.05631,45668.571433,34.358574,13.243382,0,0,2.7,-270.449982,0,-41231.828125,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,272.057068,279.027771
194.931343,Klein zu Groß,91995339370343313,EarthLike-2133320134d120000,41315.106998,45734.540251,34.387058,14.320272,0,0,2.7,-270.449982,0,-41314.671875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.34964,286.114868
429.53269,Klein zu Groß,91995339370343313,EarthLike-2133320134d120000,41317.30631,45735.837268,34.388275,-20.803013,0,0,2.7,-270.449982,0,-41315.96875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.28186,283.867065
656.025442,Klein zu Groß,91995339370343313,EarthLike-2133320134d120000,41320.032754,45737.745089,34.389294,13.244497,0,0,2.7,-270.449982,0,-41317.875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,273.769897,281.035919
194.931335,Klein zu Groß,96854797742253963,EarthLike-2133320134d120000,41312.424374,45739.485899,34.374908,14.332203,0,0,2.7,-270.449982,0,-41312.039063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.344025,286.108337
429.532682,Klein zu Groß,96854797742253963,EarthLike-2133320134d120000,41314.745218,45741.117078,34.376068,-20.809166,0,0,2.7,-270.449982,0,-41313.671875,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.315521,283.911102
656.025427,Klein zu Groß,96854797742253963,EarthLike-2133320134d120000,41317.42771,45743.220193,34.377079,13.241033,0,0,2.7,-270.449982,0,-41315.773438,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,273.814087,281.079559
194.931327,Klein zu Groß,95237984782719264,EarthLike-2133320134d120000,41277.818234,45703.13178,34.381996,14.322175,0,0,2.7,-270.449982,0,-41278.4375,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,261.352722,274.578217
429.532673,Klein zu Groß,95237984782719264,EarthLike-2133320134d120000,41274.642287,45701.046656,34.380013,-20.780592,0,0,2.7,-270.449982,0,-41276.351563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,247.541611,263.249054
656.025419,Klein zu Groß,95237984782719264,EarthLike-2133320134d120000,41271.364088,45698.268563,34.378441,13.212039,0,0,2.7,-270.449982,0,-41273.570313,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,240.850647,256.402039
194.931311,Klein zu Groß,76236777412519509,EarthLike-2133320134d120000,41335.537064,45760.885852,34.377876,14.329021,0,0,2.7,-270.449982,0,-41335.054688,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.504181,286.260773
429.532656,Klein zu Groß,76236777412519509,EarthLike-2133320134d120000,41337.527513,45762.07714,34.379036,-20.804642,0,0,2.7,-270.449982,0,-41336.25,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,276.183197,283.739349
656.025403,Klein zu Groß,76236777412519509,EarthLike-2133320134d120000,41339.641083,45763.488711,34.379898,13.237315,0,0,2.7,-270.449982,0,-41337.664063,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,273.591003,280.822571
194.931305,Klein zu Groß,132835123408899225,EarthLike-2133320134d120000,41291.750167,45705.867617,34.392845,14.314016,0,0,2.7,-270.449982,0,-41291.652344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.742096,286.403168
429.532648,Klein zu Groß,132835123408899225,EarthLike-2133320134d120000,41292.667013,45706.393057,34.393288,-20.796061,0,0,2.7,-270.449982,0,-41292.175781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,274.510681,281.637756
656.025396,Klein zu Groß,132835123408899225,EarthLike-2133320134d120000,41294.098406,45707.491438,34.393764,13.241792,0,0,2.7,-270.449982,0,-41293.277344,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.732147,278.78363
194.931297,Klein zu Groß,105457960220418207,EarthLike-2133320134d120000,41258.457267,45693.627138,34.361713,14.344896,0,0,2.7,-270.449982,0,-41257.980469,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.448608,286.076538
429.532638,Klein zu Groß,105457960220418207,EarthLike-2133320134d120000,41261.281136,45695.407894,34.362026,-20.815208,0,0,2.7,-270.449982,0,-41259.761719,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,274.892212,282.087982
656.025388,Klein zu Groß,105457960220418207,EarthLike-2133320134d120000,41264.974828,45697.725004,34.36264,13.238013,0,0,2.7,-270.449982,0,-41262.082031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.046448,277.884918
194.931289,Klein zu Groß,90808677869165884,EarthLike-2133320134d120000,41264.86394,45682.170975,34.389565,14.317543,0,0,2.7,-270.449982,0,-41264.957031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.499969,286.064484
429.532628,Klein zu Groß,90808677869165884,EarthLike-2133320134d120000,41266.059038,45683.179931,34.390007,-20.801079,0,0,2.7,-270.449982,0,-41265.964844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,274.015106,281.069275
656.02538,Klein zu Groß,90808677869165884,EarthLike-2133320134d120000,41268.174884,45685.044455,34.39064,13.245927,0,0,2.7,-270.449982,0,-41267.832031,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.107544,278.130432
194.931281,Klein zu Groß,87691974891879923,EarthLike-2133320134d120000,41283.319189,45717.261822,34.364998,14.341368,0,0,2.7,-270.449982,0,-41283.089844,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,278.72464,286.462433
429.532618,Klein zu Groß,87691974891879923,EarthLike-2133320134d120000,41285.100721,45718.548323,34.365307,-20.810186,0,0,2.7,-270.449982,0,-41284.371094,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,275.418213,282.625732
656.025372,Klein zu Groß,87691974891879923,EarthLike-2133320134d120000,41287.244369,45720.10091,34.365761,13.233877,0,0,2.7,-270.449982,0,-41285.925781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,271.486847,278.380402
194.931273,Large Grid 5186,109057766829685811,EarthLike-2133320134d120000,41521.100254,45923.137916,34.411308,14.291291,0,0,2.7,-270.449982,0,-41519.863281,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,270.791473,271.791931
429.532608,Large Grid 5186,109057766829685811,EarthLike-2133320134d120000,41519.019183,45917.352258,34.409954,-20.740519,0,0,2.7,-270.449982,0,-41514.074219,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,252.492035,253.052856
656.025363,Large Grid 5186,109057766829685811,EarthLike-2133320134d120000,41516.266552,45908.625599,34.407455,13.180977,0,0,2.7,-270.449982,0,-41514.101563,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Stone,238.671951,239.245407
194.931221,Klein zu Groß,90407506992098870,EarthLike-2133320134d120000,41230.717953,45651.362748,34.385292,14.322122,0,0,2.7,-270.449982,0,-41230.800781,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,Clear,0,0,0,Snow,281.507294,288.814758
